0,0,1.835e+04,46,0.9962,0.747,0.744
1,0,1.795e+04,234,0.9993,3.07,3.066
2,0,1.8e+04,184,0.9989,2.217,2.214
3,0,2.403e+04,250,0.9993,3.067,3.062
4,0,1.736e+04,66,0.4253,1.093,1.09
5,0,5278,185,0.9992,2.054,2.051
6,0,6490,124,0.3538,1.678,1.675
7,0,1.718e+04,129,0.9989,1.626,1.624
8,0,1.852e+04,173,0.9919,1.909,1.906
9,0,1.823e+04,182,0.9992,2.106,2.104
10,0,6870,111,0.3664,1.381,1.376
11,0,6867,106,0.3723,1.254,1.251
12,0,1.846e+04,253,0.9926,3.128,3.124
13,0,2244,214,0.9986,2.407,2.403
14,0,1.853e+04,124,0.9919,1.347,1.344
15,0,5268,200,0.9993,2.048,2.045
16,0,7185,104,0.987,1.073,1.07
17,0,2.102e+04,164,0.9993,1.504,1.501
18,0,2.101e+04,189,0.9993,1.673,1.67
19,0,2.402e+04,262,0.9994,2.939,2.935
20,0,479,62,0.4965,0.698,0.695
21,0,1.331e+04,74,0.999,0.753,0.751
22,0,5272,229,0.9992,2.258,2.254
23,0,1.829e+04,157,0.999,1.293,1.29
24,0,1.578e+04,121,0.9995,1.04,1.037
25,0,2.101e+04,206,0.9993,1.754,1.75
26,0,1.846e+04,238,0.9925,2.408,2.404
27,0,1.664e+04,195,0.9989,1.759,1.755
28,0,3044,68,0.4933,0.559,0.556
29,0,2.153e+04,263,0.9986,3.009,3.004
30,0,1.83e+04,76,0.9978,0.579,0.576
31,0,9774,155,0.9986,1.138,1.135
32,0,2.154e+04,220,0.9988,1.815,1.811
33,0,1.8e+04,194,0.9988,1.441,1.438
34,0,2.324e+04,81,0.9957,0.596,0.593
35,0,2.402e+04,247,0.9994,2.147,2.144
36,0,2.1e+04,248,0.9993,2.076,2.072
37,0,5250,199,0.9993,1.648,1.645
38,0,1.326e+04,222,0.999,1.727,1.723
39,0,2.375e+04,207,0.9989,1.728,1.725
40,0,2238,230,0.9987,1.94,1.936
41,0,1268,45,0.525,0.385,0.382
42,0,5264,187,0.9993,1.475,1.47
43,0,493,46,0.5474,0.379,0.375
44,0,1.796e+04,232,0.9993,2.103,2.099
45,0,1.63e+04,258,0.9986,2.465,2.461
46,0,1.463e+04,264,0.9988,2.608,2.603
47,0,1.464e+04,240,0.9988,2.42,2.415
48,0,8014,211,0.9885,1.742,1.739
49,0,1.846e+04,235,0.9925,2.221,2.217
