0,63,68,91,0.9991,0.165
1,66,5,122,0.9997,0.114
2,66,29,121,0.9995,0.129
3,88,8,133,0.9997,0.102
4,41,45,78,-0.6499,0.126
5,20,17,109,0.9996,0.123
6,82,67,129,-0.3914,0.121
7,40,23,87,0.9995,0.138
8,68,15,101,0.9908,0.115
9,67,9,100,0.9996,0.116
10,9,74,129,0.4299,0.117
11,37,80,133,-0.4124,0.116
12,26,0,126,0.9568,0.112
13,9,18,125,0.9993,0.11
14,68,21,83,0.9911,0.116
15,20,12,112,0.9996,0.113
16,22,0,52,0.9933,0.118
17,18,17,99,0.9997,0.121
18,18,13,107,0.9997,0.118
19,88,2,133,0.9997,0.113
20,37,64,95,0.6209,0.151
21,49,31,68,0.9996,0.131
22,20,14,128,0.9996,0.116
23,67,36,114,0.9995,0.115
24,58,22,82,0.9997,0.12
25,18,12,115,0.9997,0.123
26,26,0,119,0.8351,0.102
27,14,33,130,0.9994,0.112
28,29,93,127,0.6765,0.123
29,79,2,133,0.9993,0.114
30,67,44,82,0.9989,0.113
31,36,57,134,0.9994,0.115
32,87,0,110,0.9976,0.11
33,66,30,127,0.9995,0.113
34,81,36,76,0.9984,0.124
35,88,2,125,0.9997,0.111
36,66,7,131,0.9996,0.11
37,20,3,102,0.9996,0.114
38,87,18,129,0.9994,0.115
39,79,11,114,0.9994,0.127
40,9,15,130,0.9993,0.128
41,30,16,38,-0.7766,0.118
42,20,10,103,0.9996,0.125
43,76,66,89,0.674,0.112
44,66,11,127,0.9997,0.116
45,60,8,137,0.999,0.11
46,54,2,134,0.9993,0.131
47,54,8,128,0.9992,0.116
48,30,5,110,0.9918,0.114
49,26,0,117,0.9055,0.109
