0,10,102,135,0.9859,0.104
1,14,1,173,0.7861,0.053
2,16,22,153,0.9227,0.052
3,10,14,169,0.8876,0.056
4,16,43,164,0.9307,0.046
5,21,27,118,0.9426,0.048
6,21,66,109,0.8761,0.05
7,10,6,165,0.9231,0.044
8,10,8,170,0.9068,0.051
9,21,30,94,0.9255,0.046
10,5,0,40,0.9475,0.055
11,3,55,134,0.9167,0.059
12,14,2,175,0.7643,0.047
13,16,42,158,0.9191,0.052
14,10,4,140,0.943,0.046
15,10,1,146,0.9256,0.052
16,5,153,164,-0.9921,0.043
17,16,67,133,0.9389,0.074
18,21,95,134,0.9782,0.054
19,16,25,43,0.9901,0.046
20,21,13,152,0.8206,0.05
21,16,79,131,0.916,0.05
22,21,65,102,0.9224,0.05
23,21,9,32,0.9848,0.049
24,21,26,135,0.9612,0.05
25,10,20,169,0.7832,0.052
26,16,36,172,0.9349,0.048
27,10,3,169,0.9148,0.048
28,10,13,144,0.9063,0.046
29,10,12,93,0.9855,0.055
30,10,4,173,0.9133,0.047
31,2,24,44,-0.9848,0.045
32,7,162,169,0.9679,0.044
33,21,44,108,0.8983,0.049
34,14,57,160,0.8107,0.05
35,16,68,160,0.951,0.044
36,16,95,150,0.9387,0.057
37,21,18,21,1,0.052
38,5,2,55,0.8893,0.046
39,10,3,175,0.8985,0.042
40,16,65,163,0.9515,0.047
41,10,36,152,0.811,0.059
42,21,39,93,0.9352,0.053
43,21,44,62,0.9458,0.05
44,14,47,171,0.7808,0.046
45,12,123,129,0.9965,0.044
46,21,5,147,0.9305,0.054
47,10,17,170,0.8362,0.053
48,21,40,103,0.8956,0.052
49,10,27,38,0.9928,0.048
