0,0,3363,67,0.9708,0.439,0.438
1,0,4565,344,0.7657,0.875,0.874
2,0,5310,263,0.9165,0.601,0.6
3,0,3186,311,0.8651,0.61,0.609
4,0,5351,243,0.9119,0.49,0.489
5,0,7074,182,0.922,0.356,0.355
6,0,7151,87,0.8815,0.194,0.193
7,0,3171,318,0.9135,0.57,0.562
8,0,3176,324,0.9008,0.533,0.532
9,0,7080,129,0.9046,0.225,0.224
10,0,1404,80,0.9228,0.127,0.126
11,0,812,159,0.901,0.264,0.263
12,0,4568,347,0.7614,0.602,0.601
13,0,5350,233,0.9136,0.39,0.389
14,0,3166,272,0.9353,0.45,0.449
15,0,3161,291,0.9148,0.486,0.485
16,0,7267,23,0.9755,0.049,0.048
17,0,5399,133,0.9195,0.226,0.225
18,0,7210,78,0.9601,0.127,0.126
19,0,5315,36,0.9871,0.062,0.061
20,0,7046,279,0.8145,0.499,0.498
21,0,5422,104,0.9311,0.19,0.189
22,0,7150,74,0.8629,0.13,0.129
23,0,7038,47,0.9766,0.087,0.086
24,0,7072,219,0.9395,0.364,0.363
25,0,3199,299,0.7598,0.495,0.494
26,0,5337,273,0.9201,0.47,0.463
27,0,3165,333,0.903,0.562,0.561
28,0,3185,263,0.8933,0.453,0.452
29,0,3183,162,0.9837,0.276,0.275
30,0,3167,338,0.8968,0.615,0.614
31,0,5718,40,0.9604,0.068,0.067
32,0,1085,14,0.8916,0.034,0.033
33,0,7108,128,0.8743,0.218,0.217
34,0,4677,206,0.7908,0.365,0.364
35,0,5401,185,0.935,0.334,0.333
36,0,5456,110,0.9448,0.198,0.197
37,0,797,6,0.9978,0.017,0.016
38,0,1408,107,0.8913,0.182,0.181
39,0,3167,345,0.8965,0.593,0.592
40,0,5395,196,0.9338,0.345,0.344
41,0,3232,232,0.8146,0.374,0.373
42,0,7097,109,0.9133,0.17,0.169
43,0,5354,36,0.9245,0.06,0.058
44,0,4657,248,0.7979,0.418,0.417
45,0,3425,13,0.9844,0.02,0.019
46,0,7029,285,0.9388,0.489,0.488
47,0,3193,306,0.8258,0.564,0.563
48,0,7100,126,0.8704,0.22,0.219
49,0,5318,22,0.9862,0.057,0.056
