0,0,0,67,9,204,271,0.9713,0,0,0,9,204,271,0.9713,0.768
1,0,0,344,13,2,346,0.7653,0,4.441e-16,0,13,2,346,0.7653,0.772
2,0,0,263,15,46,309,0.8691,0,0.04887,0,15,45,308,0.9179,0.769
3,0,0,311,9,30,341,0.8318,0,0.0337,0,9,28,339,0.8654,0.781
4,0,0,243,15,86,329,0.912,0,0,0,15,86,329,0.912,0.777
5,0,0,182,20,54,236,0.9244,0.001,0,0,20,54,236,0.9244,0.764
6,0,0,87,20,132,219,0.8405,0,0.03533,0,20,131,218,0.8759,0.799
7,0,0,318,9,14,332,0.9066,0,0.006869,0,9,12,330,0.9135,0.774
8,0,0,324,9,16,340,0.9007,0,2.22e-16,0,9,16,340,0.9007,0.782
9,0,0,129,20,60,189,0.9032,0,1.11e-16,0,20,60,189,0.9032,0.767
10,0,0,80,4,0,80,0.9229,0.002,3.331e-16,0,4,0,80,0.9229,0.76
11,0,0,159,2,110,269,0.9026,0.001,0,0,2,110,269,0.9026,0.793
12,0,0,347,20,2,349,0.6969,0.001,1.11e-16,0,20,2,349,0.6969,0.759
13,0,0,233,15,85,318,0.9128,0,0,0,15,85,318,0.9128,0.763
14,0,0,272,9,7,279,0.9324,0,0,0,9,7,279,0.9324,0.767
15,0,0,291,9,2,293,0.9148,0,0,0,9,2,293,0.9148,0.764
16,0,0,23,20,247,270,0.9781,0.001,0.003483,0,15,42,65,-0.9816,0.754
17,0,0,133,15,134,267,0.9192,0.001,1.11e-16,0,15,134,267,0.9192,0.777
18,0,0,78,20,190,268,0.9607,0,2.22e-16,0,20,190,268,0.9607,0.765
19,0,0,36,15,50,86,0.9867,0.002,0,0,15,50,86,0.9867,0.777
20,0,0,279,20,26,305,0.808,0.001,1.11e-16,0,20,26,305,0.808,0.783
21,0,0,104,15,157,261,0.9309,0.001,3.331e-16,0,15,157,261,0.9309,0.784
22,0,0,74,13,134,208,0.8363,0,0.032,0,20,130,204,0.8683,0.788
23,0,0,47,2,18,65,0.9639,0,0.01324,0,20,18,65,0.9771,0.775
24,0,0,219,20,52,271,0.941,0,1.11e-16,0,20,52,271,0.941,0.791
25,0,0,299,15,39,338,0.7187,0,0.0434,0,9,40,339,0.7621,0.754
26,0,0,273,15,72,345,0.9203,0.001,1.11e-16,0,15,72,345,0.9203,0.768
27,0,0,333,9,6,339,0.9035,0.001,6.661e-16,0,9,6,339,0.9035,0.76
28,0,0,263,9,26,289,0.8928,0,1.11e-15,0,9,26,289,0.8928,0.788
29,0,0,162,9,24,186,0.9834,0,3.331e-16,0,9,24,186,0.9834,0.761
30,0,0,338,9,8,346,0.8967,0.001,5.551e-16,0,9,8,346,0.8967,0.773
31,0,0,40,1,22,62,0.9347,0,0.04042,0,1,48,88,-0.9751,0.755
32,0,0,14,4,284,298,0.8867,0,0.03894,0,14,229,243,-0.9256,0.78
33,0,0,128,20,88,216,0.8743,0.001,3.331e-16,0,20,88,216,0.8743,0.772
34,0,0,206,9,114,320,0.756,0,0.03713,0,13,114,320,0.7931,0.768
35,0,0,185,15,136,321,0.9344,0,0,0,15,136,321,0.9344,0.767
36,0,0,110,15,191,301,0.9446,0,0,0,15,191,301,0.9446,0.763
37,0,0,6,14,213,219,-0.9958,0,3.331e-16,0,14,213,219,-0.9958,0.766
38,0,0,107,17,11,118,0.8331,0.001,0.04859,0,4,4,111,0.8817,0.768
39,0,0,345,9,5,350,0.8589,0.001,1.11e-15,0,9,5,350,0.8589,0.759
40,0,0,196,15,130,326,0.9338,0.001,2.22e-16,0,15,130,326,0.9338,0.767
41,0,0,232,9,73,305,0.8145,0.001,1.11e-16,0,9,73,305,0.8145,0.77
42,0,0,109,20,78,187,0.9116,0,0.001669,0,20,77,186,0.9133,0.753
43,0,0,36,2,90,126,0.9178,0,0.01783,0,15,89,125,0.9356,0.75
44,0,0,248,13,93,341,0.7533,0.001,0.0299,0,13,94,342,0.7832,0.765
45,0,0,13,3,323,336,-0.9398,0,0.04321,0,20,237,250,0.983,0.787
46,0,0,285,20,9,294,0.9388,0.001,0,0,20,9,294,0.9388,0.78
47,0,0,306,9,34,340,0.8272,0.001,0,0,9,34,340,0.8272,0.803
48,0,0,126,20,80,206,0.87,0,1.11e-16,0,20,80,206,0.87,0.801
49,0,0,22,14,66,88,-0.9752,0,0.009883,0,15,53,75,0.9851,0.763
