0,0,3363,67,0.9708,0.391,0.39
1,0,4565,344,0.7657,0.896,0.895
2,0,5310,263,0.9165,0.742,0.741
3,0,3186,311,0.8651,0.818,0.817
4,0,5351,243,0.9119,0.592,0.591
5,0,7074,182,0.922,0.485,0.484
6,0,7151,87,0.8815,0.238,0.238
7,0,3171,318,0.9135,0.724,0.723
8,0,3176,324,0.9008,0.673,0.672
9,0,7080,129,0.9046,0.275,0.274
10,0,1404,80,0.9228,0.183,0.182
11,0,812,159,0.901,0.334,0.333
12,0,4568,347,0.7614,0.793,0.792
13,0,5350,233,0.9136,0.482,0.481
14,0,3166,272,0.9353,0.597,0.596
15,0,3161,291,0.9148,0.626,0.625
16,0,7267,23,0.9755,0.059,0.058
17,0,5399,133,0.9195,0.297,0.296
18,0,7210,78,0.9601,0.165,0.164
19,0,5315,36,0.9871,0.078,0.077
20,0,7046,279,0.8145,0.569,0.568
21,0,5422,104,0.9311,0.221,0.22
22,0,7150,74,0.8629,0.144,0.143
23,0,7038,47,0.9766,0.086,0.085
24,0,7072,219,0.9395,0.435,0.434
25,0,3199,299,0.7598,0.571,0.57
26,0,5337,273,0.9201,0.556,0.555
27,0,3165,333,0.903,0.67,0.67
28,0,3185,263,0.8933,0.527,0.526
29,0,3183,162,0.9837,0.337,0.336
30,0,3167,338,0.8968,0.756,0.755
31,0,5718,40,0.9604,0.087,0.086
32,0,1085,14,0.8916,0.032,0.031
33,0,7108,128,0.8743,0.259,0.258
34,0,4677,206,0.7908,0.427,0.425
35,0,5401,185,0.935,0.389,0.388
36,0,5456,110,0.9448,0.254,0.253
37,0,797,6,0.9978,0.029,0.028
38,0,1408,107,0.8913,0.229,0.228
39,0,3167,345,0.8965,0.695,0.694
40,0,5395,196,0.9338,0.448,0.447
41,0,3232,232,0.8146,0.464,0.463
42,0,7097,109,0.9133,0.234,0.233
43,0,5354,36,0.9245,0.077,0.076
44,0,4657,248,0.7979,0.505,0.504
45,0,3425,13,0.9844,0.02,0.019
46,0,7029,285,0.9388,0.508,0.507
47,0,3193,306,0.8258,0.624,0.623
48,0,7100,126,0.8704,0.262,0.261
49,0,5318,22,0.9862,0.063,0.062
