0,0,1.875e+05,229,1,58.89,58.82
1,0,1.745e+05,400,1,102.8,102.7
2,0,2.32e+05,311,1,80.27,80.22
3,0,1.839e+05,209,1,54.9,54.85
4,0,2.576e+05,140,1,36.16,36.09
5,0,1.837e+05,130,1,34.84,34.78
6,0,2.581e+05,464,1,119.5,119.4
7,0,1.144e+05,231,1,59.62,59.54
8,0,1.814e+05,44,1,11.35,11.31
9,0,547,82,1,21.85,21.76
10,0,1.434e+05,186,1,47.92,47.88
11,0,1.308e+05,480,1,123.2,123.1
12,0,2.16e+05,364,1,93.15,93.08
13,0,1.573e+05,130,1,32.88,32.83
14,0,1.345e+05,298,1,76.36,76.32
15,0,3.041e+04,293,1,74.39,74.33
16,0,2.244e+05,122,1,30.54,30.49
17,0,7.492e+04,131,1,33.88,33.82
18,0,8780,209,1,52.93,52.87
19,0,4.389e+04,57,1,14.8,14.73
20,0,2.104e+04,442,1,113.5,113.5
21,0,3.27e+04,88,1,21.94,21.89
22,0,1.257e+05,249,1,64.14,64.05
23,0,1.175e+05,140,1,35.95,35.89
24,0,1.096e+05,44,1,11.23,11.18
25,0,3.347e+04,286,1,73.15,73.08
26,0,1.581e+05,230,1,59.07,59.01
27,0,1.229e+05,166,1,41.83,41.78
28,0,1.325e+05,82,1,20.84,20.8
29,0,2.363e+05,198,1,50.15,50.08
30,0,2.331e+05,168,1,43.08,43.03
31,0,2.079e+05,145,1,36.7,36.65
32,0,2.459e+05,120,1,31.1,31.04
33,0,1.171e+05,297,1,75.54,75.49
34,0,1.063e+05,388,1,99.21,99.17
35,0,2.322e+05,123,1,31.71,31.65
36,0,1.947e+05,68,1,18,17.95
37,0,1.217e+05,149,1,39.13,39.09
38,0,2.479e+05,343,1,88.65,88.6
39,0,2.341e+05,357,1,92.59,92.54
40,0,2.217e+05,264,1,68.63,68.57
41,0,1.903e+05,470,1,124.7,124.6
42,0,1.283e+05,437,1,114.2,114.1
43,0,5.709e+04,237,1,60.81,60.75
44,0,6.985e+04,137,1,37.07,37.02
45,0,2.187e+05,115,1,32.17,32.11
46,0,6.776e+04,440,1,117.2,117.2
47,0,1.823e+05,355,1,92.59,92.54
48,0,2.602e+05,122,1,31.98,31.93
49,0,1.847e+05,114,1,31,30.95
