0,366,126,240,0.9988,2.821
1,341,26,226,0.9995,2.501
2,453,65,220,0.9996,2.651
3,359,141,245,1,2.807
4,503,15,85,1,2.798
5,359,12,77,1,2.637
6,504,11,243,1,2.742
7,224,9,124,0.9994,2.661
8,148,16,38,0.9997,2.627
9,2,17,58,1,2.721
10,280,131,224,0.9986,2.744
11,256,0,240,1,2.727
12,422,7,189,0.9987,2.631
13,307,179,244,0.9998,2.666
14,263,42,191,1,2.701
15,60,72,218,0.9994,2.633
16,438,87,148,1,2.596
17,147,13,78,0.998,2.593
18,18,30,134,0.9991,2.591
19,373,34,62,0.9988,2.502
20,42,6,227,0.9997,2.789
21,64,188,232,1,2.692
22,246,31,155,1,2.776
23,223,27,97,0.9996,2.665
24,103,1,23,0.9933,2.638
25,66,64,207,0.999,2.776
26,309,29,144,1,2.583
27,240,163,246,1,2.763
28,268,133,174,0.9979,2.629
29,461,150,249,1,2.684
30,455,105,189,0.9998,2.653
31,406,88,160,1,2.724
32,480,91,151,1,2.68
33,229,59,207,0.9995,2.549
34,208,32,226,0.9987,2.601
35,453,170,231,1,2.66
36,380,131,165,1,2.739
37,238,76,150,1,2.685
38,484,36,207,1,2.573
39,457,74,252,1,2.599
40,433,22,154,0.9991,2.666
41,372,1,236,0.9995,2.625
42,251,35,253,0.9945,2.666
43,112,75,193,0.9996,2.737
44,137,41,109,1,2.613
45,427,195,252,0.9994,2.677
46,133,24,244,1,2.601
47,356,76,253,1,2.613
48,508,41,102,1,2.829
49,361,9,66,0.9964,2.759
