0,0,1.875e+05,229,1,59.86,59.79
1,0,1.745e+05,400,1,104.7,104.6
2,0,2.32e+05,311,1,79.89,79.84
3,0,1.839e+05,209,1,54.53,54.47
4,0,2.576e+05,140,1,36.13,36.07
5,0,1.837e+05,130,1,34.23,34.16
6,0,2.581e+05,464,1,119.5,119.4
7,0,1.144e+05,231,1,60.37,60.3
8,0,1.814e+05,44,1,10.68,10.63
9,0,547,82,1,21.78,21.7
10,0,1.434e+05,186,1,48.94,48.87
11,0,1.308e+05,480,1,124.8,124.7
12,0,2.16e+05,364,1,102.1,102.1
13,0,1.573e+05,130,1,37.27,37.18
14,0,1.345e+05,298,1,81.95,81.9
15,0,3.041e+04,293,1,76.31,76.24
16,0,2.244e+05,122,1,32.11,32.04
17,0,7.492e+04,131,1,34.76,34.72
18,0,8780,209,1,53.54,53.49
19,0,4.389e+04,57,1,14.75,14.68
20,0,2.104e+04,442,1,112.5,112.4
21,0,3.27e+04,88,1,23.39,23.35
22,0,1.257e+05,249,1,66.15,66.09
23,0,1.175e+05,140,1,35.05,34.99
24,0,1.096e+05,44,1,11.34,11.27
25,0,3.347e+04,286,1,73.45,73.4
26,0,1.581e+05,230,1,58.96,58.9
27,0,1.229e+05,166,1,42.04,41.98
28,0,1.325e+05,82,1,21.73,21.7
29,0,2.363e+05,198,1,50.12,50.06
30,0,2.331e+05,168,1,42.67,42.61
31,0,2.079e+05,145,1,36.9,36.84
32,0,2.459e+05,120,1,30.63,30.58
33,0,1.171e+05,297,1,75.17,75.12
34,0,1.063e+05,388,1,98.03,97.98
35,0,2.322e+05,123,1,30.92,30.87
36,0,1.947e+05,68,1,17.13,17.07
37,0,1.217e+05,149,1,38.73,38.68
38,0,2.479e+05,343,1,88,87.95
39,0,2.341e+05,357,1,92.39,92.33
40,0,2.217e+05,264,1,68.33,68.28
41,0,1.903e+05,470,1,119.7,119.6
42,0,1.283e+05,437,1,111.6,111.5
43,0,5.709e+04,237,1,60.4,60.35
44,0,6.985e+04,137,1,35.52,35.48
45,0,2.187e+05,115,1,29.48,29.42
46,0,6.776e+04,440,1,111.4,111.3
47,0,1.823e+05,355,1,91.66,91.61
48,0,2.602e+05,122,1,30.78,30.73
49,0,1.847e+05,114,1,29.44,29.39
