0,365,253,229,485,30,259,-0.9846,0.228,0.01538,0,365,253,482,1,59.3
1,340,53,400,340,53,453,1,0.037,2.22e-16,0,340,53,453,1,58.84
2,452,131,311,452,137,448,0.9868,0.017,0.01317,0,452,131,442,1,58.99
3,358,282,209,39,47,256,0.9894,0.009,0.01062,0,358,282,491,1,59.26
4,502,30,140,284,118,258,-0.9737,0.111,0.02632,0,502,30,170,1,58.25
5,358,24,130,110,31,161,0.996,0.021,0.003994,0,358,24,154,1,59.09
6,503,22,464,503,22,486,1,0.101,1.11e-15,0,503,22,486,1,58.54
7,223,17,231,223,17,248,1,0.048,8.882e-16,0,223,17,248,1,58.34
8,353,273,44,285,452,496,-0.9546,0.014,0.04538,0,353,273,317,1,59.22
9,1,34,82,232,109,191,0.9904,0.142,0.009579,0,1,34,116,1,58.67
10,279,263,186,59,28,214,-0.974,0.109,0.02598,0,279,263,449,1,58.24
11,255,0,480,255,0,480,1,0.003,8.882e-16,0,255,0,480,1,58.2
12,421,13,364,162,64,428,-0.8822,0.109,0.1177,0,421,13,377,1,59.17
13,306,359,130,15,331,461,-0.9223,0.023,0.07766,0,306,359,489,1,58.84
14,262,84,298,337,186,484,-0.9024,0.003,0.09762,0,262,84,382,1,58.37
15,59,145,293,58,152,445,0.9934,0.023,0.006641,0,59,145,438,1,59.03
16,437,174,122,429,314,436,0.9436,0.04,0.0564,0,437,174,296,1,57.77
17,146,25,131,349,28,159,-0.9214,0.096,0.07857,0,146,25,156,1,59.52
18,17,59,209,106,243,452,-0.9847,0.241,0.01525,0,17,59,268,1,58.33
19,85,289,57,193,240,297,-0.8971,0.003,0.1029,0,85,289,346,1,57.88
20,41,11,442,463,1,443,-0.9845,0.249,0.01553,0,41,11,453,1,58.88
21,63,376,88,63,376,464,1,0.014,2.22e-16,0,63,376,464,1,58.92
22,245,62,249,245,62,311,1,0.032,4.441e-16,0,245,62,311,1,58.08
23,229,53,140,481,15,155,-0.9911,0.111,0.00885,0,229,53,193,1,57.88
24,213,357,44,104,228,272,-0.9893,0.092,0.01071,0,213,357,401,1,58.14
25,65,129,286,109,112,398,-0.9319,0.138,0.06809,0,65,129,415,1,59.55
26,308,58,230,345,23,253,0.9929,0.05,0.007134,0,308,58,288,1,57.99
27,239,326,166,82,92,258,0.9301,0.084,0.06986,0,239,326,492,1,59.11
28,258,147,82,170,381,463,0.9774,0.127,0.02259,0,258,147,229,1,58
29,460,300,198,45,141,339,-0.9989,0.155,0.001125,0,460,300,498,1,57.72
30,454,209,168,539,104,272,-0.9715,0.084,0.02854,0,454,209,377,1,57.83
31,405,176,145,277,4,149,-0.9852,0.106,0.01478,0,405,176,321,1,58.42
32,479,182,120,260,35,155,-0.9719,0.003,0.02809,0,479,182,302,1,58.86
33,228,119,297,401,121,418,-0.9139,0.02,0.08611,0,228,119,416,1,59.08
34,207,65,388,207,65,453,1,0.052,0,0,207,65,453,1,58.33
35,452,340,123,215,186,309,0.8741,0.003,0.1259,0,452,340,463,1,58.81
36,379,262,68,379,262,330,1,0.08,2.22e-16,0,379,262,330,1,58.42
37,237,152,149,237,152,301,1,0.063,2.22e-16,0,237,152,301,1,58.12
38,483,72,343,433,9,352,-0.9651,0.181,0.03494,0,483,72,415,1,59.1
39,456,148,357,220,150,507,-0.9816,0.108,0.01836,0,456,148,505,1,59.2
40,432,45,264,287,29,293,0.9199,0.01,0.08007,0,432,45,309,1,58.11
41,371,1,470,467,25,495,-0.9632,0.022,0.03677,0,371,1,471,1,57.76
42,250,69,437,250,72,509,0.9524,0,0.04756,0,250,69,506,1,57.96
43,111,151,237,118,153,390,0.9946,0.038,0.005429,0,111,151,388,1,58.19
44,136,82,137,117,75,212,-0.9756,0.093,0.02439,0,136,82,219,1,58.66
45,426,135,115,472,217,332,-0.9993,0.06,0.0007443,0,426,135,250,1,58.21
46,132,48,440,221,29,469,0.89,0.001,0.11,0,132,48,488,1,59.23
47,355,152,355,227,24,379,0.9595,0.001,0.0405,0,355,152,507,1,58.93
48,507,82,122,275,170,292,-0.9977,0.068,0.002276,0,507,82,204,1,60.5
49,360,19,114,434,101,215,-0.9794,0.063,0.02059,0,360,19,133,1,58.75
