0,78,61,70,14,60,130,0.9824,0,0.01757,0,78,61,131,1,0.26
1,13,20,76,13,20,96,1,0,0,0,13,20,96,1,0.248
2,43,104,36,43,104,140,1,0.001,2.22e-16,0,43,104,140,1,0.255
3,88,2,80,88,2,82,1,0.001,2.22e-16,0,88,2,82,1,0.247
4,31,35,101,34,35,136,0.9595,0.001,0.04047,0,31,35,136,1,0.253
5,52,73,15,52,73,88,1,0,0,0,52,73,88,1,0.244
6,90,11,18,74,121,139,-0.9973,0.001,0.002734,0,90,11,29,1,0.251
7,2,17,92,2,18,110,0.962,0,0.03798,0,2,17,109,1,0.249
8,14,78,39,14,78,117,1,0,4.441e-16,0,14,78,117,1,0.248
9,11,15,109,18,14,123,0.96,0,0.04004,0,11,15,124,1,0.249
10,47,18,51,47,18,69,1,0,0,0,47,18,69,1,0.249
11,33,33,50,59,71,121,-0.9776,0,0.02243,0,33,33,83,1,0.256
12,76,6,108,76,6,114,1,0,2.22e-16,0,76,6,114,1,0.256
13,80,11,108,54,13,121,0.9776,0.001,0.02243,0,80,11,119,1,0.265
14,27,3,33,27,3,36,1,0.001,0,0,27,3,36,1,0.245
15,32,8,25,28,9,34,0.9767,0.002,0.02335,0,32,8,33,1,0.249
16,74,56,55,74,56,111,1,0.001,0,0,74,56,111,1,0.253
17,28,20,107,28,20,127,1,0,2.22e-16,0,28,20,127,1,0.248
18,37,95,16,37,95,111,1,0.001,0,0,37,95,111,1,0.255
19,22,1,142,22,1,143,1,0,2.22e-16,0,22,1,143,1,0.265
20,13,5,72,73,10,82,0.9675,0.001,0.03252,0,13,5,77,1,0.253
21,48,33,68,48,33,101,1,0,0,0,48,33,101,1,0.249
22,86,7,62,39,8,70,0.9872,0.001,0.01275,0,86,7,69,1,0.256
23,29,64,70,16,63,133,0.967,0,0.03303,0,29,64,134,1,0.252
24,91,24,102,91,24,126,1,0,0,0,91,24,126,1,0.249
25,46,14,19,72,87,106,-0.9968,0.001,0.003216,0,46,14,33,1,0.248
26,22,56,36,22,56,92,1,0.001,6.661e-16,0,22,56,92,1,0.254
27,56,3,140,56,3,143,1,0.001,2.22e-16,0,56,3,143,1,0.263
28,62,11,24,40,35,59,-0.9927,0.001,0.007262,0,62,11,35,1,0.262
29,23,97,17,23,97,114,1,0,4.441e-16,0,23,97,114,1,0.252
30,45,2,60,45,2,62,1,0,4.441e-16,0,45,2,62,1,0.261
31,7,6,87,7,6,93,1,0,2.22e-16,0,7,6,93,1,0.254
32,62,52,45,62,52,97,1,0,0,0,62,52,97,1,0.252
33,74,13,109,74,13,122,1,0.001,3.331e-16,0,74,13,122,1,0.247
34,92,80,31,75,83,114,0.9765,0,0.02351,0,92,80,111,1,0.25
35,77,15,127,22,17,144,0.9524,0,0.04761,0,77,15,142,1,0.247
36,61,10,104,61,11,115,0.9728,0.001,0.02719,0,61,10,114,1,0.252
37,90,33,21,12,31,52,0.9901,0,0.009902,0,90,33,54,1,0.244
38,89,19,113,89,19,132,1,0.001,5.551e-16,0,89,19,132,1,0.261
39,29,50,57,72,44,101,0.9604,0.001,0.03959,0,29,50,107,1,0.249
40,32,20,115,6,19,134,0.9847,0,0.01535,0,32,20,135,1,0.261
41,22,3,87,75,5,92,0.9937,0.001,0.006308,0,22,3,90,1,0.246
42,86,98,37,86,98,135,1,0,2.22e-16,0,86,98,135,1,0.256
43,67,71,48,44,30,78,-0.9582,0.001,0.04177,0,67,71,119,1,0.247
44,67,50,36,67,50,86,1,0.001,0,0,67,50,86,1,0.248
45,84,1,104,84,1,105,1,0,5.551e-16,0,84,1,105,1,0.256
46,87,13,22,4,105,127,0.9963,0,0.003723,0,87,13,35,1,0.249
47,74,2,141,74,2,143,1,0,0,0,74,2,143,1,0.265
48,67,81,23,8,100,123,-0.9758,0.001,0.02421,0,67,81,104,1,0.251
49,79,1,141,8,100,123,-0.9758,0,0.02421,0,79,1,142,1,0.252
