0,0,1.137e+04,70,1,0.934,0.931
1,0,1905,76,1,1.066,1.062
2,0,6339,36,1,0.487,0.484
3,0,1.276e+04,80,1,1.064,1.062
4,0,4530,101,1,1.164,1.162
5,0,7613,15,1,0.274,0.271
6,0,1.306e+04,18,1,0.245,0.242
7,0,307,92,1,1.056,1.053
8,0,2108,39,1,0.52,0.515
9,0,1610,109,1,1.162,1.16
10,0,6833,51,1,0.6,0.588
11,0,4818,50,1,0.652,0.648
12,0,1.103e+04,108,1,1.204,1.201
13,0,1.161e+04,108,1,1.193,1.19
14,0,3918,33,1,0.565,0.561
15,0,4648,25,1,0.421,0.418
16,0,1.079e+04,55,1,0.671,0.668
17,0,4080,107,1,1.186,1.182
18,0,5460,16,1,0.298,0.294
19,0,3191,142,1,1.481,1.477
20,0,1890,72,1,0.665,0.661
21,0,6993,68,1,0.614,0.612
22,0,1.248e+04,62,1,0.592,0.59
23,0,4269,70,1,0.589,0.586
24,0,1.322e+04,102,1,0.891,0.888
25,0,6684,19,1,0.244,0.241
26,0,3246,36,1,0.295,0.292
27,0,8123,140,1,1.091,1.088
28,0,9001,24,1,0.18,0.178
29,0,3432,17,1,0.117,0.115
30,0,6527,60,1,0.441,0.439
31,0,1021,87,1,0.652,0.639
32,0,9042,45,1,0.314,0.312
33,0,1.074e+04,109,1,0.864,0.862
34,0,1.342e+04,31,1,0.224,0.221
35,0,1.118e+04,127,1,1.091,1.088
36,0,8855,104,1,0.769,0.766
37,0,1.308e+04,21,1,0.158,0.155
38,0,1.292e+04,113,1,0.949,0.947
39,0,4255,57,1,0.419,0.415
40,0,4660,115,1,0.979,0.977
41,0,3193,87,1,0.665,0.663
42,0,1.257e+04,37,1,0.309,0.306
43,0,9786,48,1,0.35,0.347
44,0,9765,36,1,0.334,0.33
45,0,1.218e+04,104,1,0.82,0.817
46,0,1.263e+04,22,1,0.178,0.176
47,0,1.073e+04,141,1,1.098,1.095
48,0,9796,23,1,0.235,0.223
49,0,1.146e+04,141,1,1.434,1.431
