0,92,31,66,0.9926,0.044
1,14,10,48,1,0.042
2,44,52,70,0.9998,0.036
3,89,1,41,1,0.041
4,74,18,68,0.9982,0.051
5,59,36,43,0.9966,0.042
6,1,5,14,0.9998,0.041
7,55,9,55,0.9909,0.042
8,15,39,58,1,0.039
9,38,8,62,0.987,0.038
10,48,9,34,1,0.042
11,32,17,42,0.9996,0.036
12,77,3,57,0.9998,0.041
13,55,6,60,0.9904,0.041
14,90,2,18,0.9999,0.043
15,33,4,16,1,0.038
16,75,28,55,1,0.04
17,29,10,63,1,0.039
18,12,47,55,0.9976,0.043
19,51,0,71,0.9921,0.034
20,66,3,39,0.9964,0.032
21,33,16,50,0.9848,0.038
22,25,4,35,0.9877,0.043
23,30,32,67,0.9998,0.035
24,92,12,63,0.9999,0.038
25,47,7,16,1,0.045
26,23,28,46,0.9998,0.041
27,49,2,72,0.9887,0.041
28,13,5,17,0.9963,0.034
29,5,48,56,0.9987,0.033
30,46,1,31,0.9998,0.042
31,8,3,46,1,0.037
32,63,26,48,1,0.038
33,52,7,61,0.9948,0.036
34,93,40,55,1,0.034
35,67,8,71,0.9968,0.038
36,62,5,57,0.9999,0.037
37,38,17,27,0.9986,0.043
38,72,9,65,0.9948,0.032
39,30,25,53,1,0.036
40,33,10,67,1,0.035
41,78,1,44,0.9926,0.041
42,87,49,67,1,0.038
43,50,36,60,0.9962,0.04
44,68,25,43,0.9996,0.033
45,44,1,53,0.9953,0.04
46,62,6,17,0.9992,0.034
47,75,1,71,1,0.032
48,50,41,52,0.9872,0.036
49,80,1,71,0.9883,0.038
