0,0,1.137e+04,70,1,0.826,0.823
1,0,1905,76,1,0.98,0.976
2,0,6339,36,1,0.515,0.513
3,0,1.276e+04,80,1,1.047,1.045
4,0,4530,101,1,1.161,1.158
5,0,7613,15,1,0.227,0.224
6,0,1.306e+04,18,1,0.207,0.205
7,0,307,92,1,1.09,1.089
8,0,2108,39,1,0.601,0.597
9,0,1610,109,1,1.073,1.071
10,0,6833,51,1,0.588,0.585
11,0,4818,50,1,0.79,0.787
12,0,1.103e+04,108,1,1.102,1.1
13,0,1.161e+04,108,1,1.075,1.073
14,0,3918,33,1,0.584,0.581
15,0,4648,25,1,0.397,0.395
16,0,1.079e+04,55,1,0.877,0.874
17,0,4080,107,1,1.199,1.195
18,0,5460,16,1,0.266,0.262
19,0,3191,142,1,1.605,1.602
20,0,1890,72,1,0.643,0.639
21,0,6993,68,1,0.748,0.745
22,0,1.248e+04,62,1,0.673,0.671
23,0,4269,70,1,0.591,0.586
24,0,1.322e+04,102,1,1.042,1.039
25,0,6684,19,1,0.225,0.221
26,0,3246,36,1,0.337,0.334
27,0,8123,140,1,1.405,1.402
28,0,9001,24,1,0.19,0.187
29,0,3432,17,1,0.145,0.143
30,0,6527,60,1,0.512,0.508
31,0,1021,87,1,0.802,0.797
32,0,9042,45,1,0.413,0.41
33,0,1.074e+04,109,1,1.044,1.041
34,0,1.342e+04,31,1,0.289,0.287
35,0,1.118e+04,127,1,0.98,0.978
36,0,8855,104,1,0.709,0.706
37,0,1.308e+04,21,1,0.142,0.14
38,0,1.292e+04,113,1,0.894,0.892
39,0,4255,57,1,0.447,0.445
40,0,4660,115,1,0.951,0.948
41,0,3193,87,1,0.818,0.815
42,0,1.257e+04,37,1,0.262,0.26
43,0,9786,48,1,0.357,0.355
44,0,9765,36,1,0.314,0.312
45,0,1.218e+04,104,1,0.839,0.836
46,0,1.263e+04,22,1,0.171,0.169
47,0,1.073e+04,141,1,1.239,1.237
48,0,9796,23,1,0.188,0.185
49,0,1.146e+04,141,1,1.096,1.094
