0,143,16,34,0.9902,0.039
1,115,25,40,0.9797,0.029
2,154,1,28,0.9785,0.03
3,107,25,27,1,0.029
4,138,2,7,0.9996,0.039
5,32,0,39,0.9775,0.028
6,158,13,39,0.9861,0.031
7,84,30,33,1,0.031
8,224,1,10,0.9994,0.034
9,153,6,36,0.9967,0.031
10,244,3,17,0.9941,0.035
11,112,13,19,0.9966,0.029
12,72,3,34,0.981,0.036
13,55,20,35,0.9976,0.038
14,113,13,39,0.9964,0.039
15,177,2,5,-1,0.041
16,100,1,31,0.9813,0.028
17,124,0,35,0.9721,0.032
18,40,0,18,0.9978,0.035
19,45,11,35,0.9924,0.03
20,12,14,33,0.9821,0.033
21,157,9,39,0.9844,0.041
22,16,2,36,0.9933,0.037
23,146,4,34,0.9956,0.034
24,156,9,15,0.9986,0.031
25,87,5,29,0.9943,0.032
26,172,12,32,0.9863,0.03
27,201,4,5,-1,0.038
28,133,11,28,0.9963,0.04
29,187,14,17,-1,0.031
30,70,9,24,0.9953,0.036
31,27,12,18,0.9999,0.037
32,12,4,35,0.9807,0.036
33,44,4,37,0.986,0.04
34,125,1,39,0.9793,0.031
35,3,4,12,0.9996,0.039
36,128,5,37,0.9956,0.029
37,149,24,34,0.9875,0.035
38,142,1,34,0.9951,0.041
39,158,3,35,0.9768,0.029
40,100,3,40,0.9817,0.034
41,26,11,18,0.9996,0.032
42,144,11,39,0.9851,0.031
43,40,0,39,0.9926,0.028
44,142,2,23,0.9946,0.039
45,73,4,39,0.9856,0.03
46,114,12,37,0.991,0.03
47,99,3,6,-1,0.034
48,16,2,37,0.9936,0.029
49,80,19,21,-1,0.03
