0,0,1.153e+04,36,0.992,0.518,0.507
1,0,1426,31,0.9915,0.452,0.449
2,0,1.207e+04,55,0.9919,0.784,0.773
3,0,1036,5,0.9987,0.093,0.09
4,0,1.817e+04,10,0.9995,0.169,0.167
5,0,1.369e+04,78,0.9872,0.974,0.971
6,0,1.274e+04,53,0.9851,0.703,0.7
7,0,1.871e+04,6,1,0.099,0.096
8,0,1.807e+04,19,0.9988,0.295,0.292
9,0,1.232e+04,60,0.9957,0.863,0.86
10,0,1.086e+04,29,0.9925,0.482,0.48
11,0,3100,13,0.9968,0.21,0.206
12,0,1058,63,0.9947,0.786,0.784
13,0,6278,30,0.9935,0.391,0.388
14,0,9098,53,0.996,0.83,0.827
15,0,3665,6,1,0.097,0.094
16,0,5833,61,0.9914,0.803,0.8
17,0,9963,70,0.968,0.85,0.847
18,0,3159,36,0.9969,0.513,0.506
19,0,3586,48,0.9908,0.718,0.716
20,0,1.153e+04,39,0.9894,0.65,0.648
21,0,8119,61,0.9922,0.848,0.845
22,0,1219,68,0.9921,0.988,0.985
23,0,1.175e+04,60,0.9952,0.683,0.68
24,0,1.784e+04,13,0.9975,0.194,0.19
25,0,6976,48,0.9926,0.561,0.559
26,0,1159,40,0.992,0.53,0.528
27,0,1.106e+04,3,1,0.053,0.051
28,0,1.071e+04,34,0.9953,0.411,0.409
29,0,1.172e+04,6,0.9984,0.098,0.094
30,0,1.209e+04,30,0.995,0.406,0.404
31,0,1.712e+04,13,0.9996,0.188,0.185
32,0,1.151e+04,62,0.9841,0.666,0.662
33,0,1.321e+04,66,0.9934,0.647,0.644
34,0,3160,77,0.9917,0.826,0.823
35,0,1.418e+04,16,0.9986,0.239,0.236
36,0,1.03e+04,65,0.995,0.625,0.623
37,0,128,20,0.9899,0.289,0.287
38,0,568,67,0.9979,0.655,0.652
39,0,9969,65,0.9744,0.583,0.58
40,0,1058,75,0.9901,0.801,0.798
41,0,1.063e+04,14,0.9991,0.2,0.198
42,0,9338,56,0.9964,0.494,0.491
43,0,3159,78,0.9918,0.798,0.795
44,0,570,42,0.9971,0.378,0.375
45,0,5840,71,0.9842,0.584,0.581
46,0,1.031e+04,51,0.9946,0.393,0.391
47,0,6014,6,0.9984,0.096,0.093
48,0,1219,70,0.9927,0.577,0.574
49,0,1632,5,0.9996,0.062,0.06
