0,0,0,36,142,32,68,0.9909,0.002,0,0,142,32,68,0.9909,0.126
1,0,0,31,140,49,80,0.9899,0,0.001678,0,17,49,80,0.9916,0.133
2,0,0,55,108,1,56,0.9922,0.001,3.331e-16,0,108,1,56,0.9922,0.134
3,0,0,5,11,72,77,-0.9995,0.001,0,0,11,72,77,-0.9995,0.124
4,0,0,10,147,29,39,0.9947,0.001,0.004551,0,215,30,40,0.9992,0.132
5,0,0,78,169,1,79,0.9872,0.003,5.551e-16,0,169,1,79,0.9872,0.127
6,0,0,53,157,26,79,0.9848,0.001,3.331e-16,0,157,26,79,0.9848,0.132
7,0,0,6,6,27,33,0.9998,0.001,2.22e-16,0,6,27,33,0.9998,0.127
8,0,0,19,223,2,21,0.9988,0.001,2.22e-16,0,223,2,21,0.9988,0.132
9,0,0,60,99,12,72,0.9958,0.002,3.331e-16,0,99,12,72,0.9958,0.136
10,0,0,29,134,6,35,0.9911,0,1.11e-16,0,134,6,35,0.9911,0.129
11,0,0,13,131,26,39,0.9904,0.001,0.005135,0,104,25,38,0.9956,0.131
12,0,0,63,13,5,68,0.9947,0.002,0,0,13,5,68,0.9947,0.126
13,0,0,30,54,40,70,0.9929,0.001,2.928e-05,0,77,41,71,0.993,0.136
14,0,0,53,112,26,79,0.996,0.001,0,0,112,26,79,0.996,0.135
15,0,0,6,170,3,9,-0.9998,0.001,9.752e-05,0,31,52,58,0.9999,0.132
16,0,0,61,72,1,62,0.9912,0.002,2.22e-16,0,72,1,62,0.9912,0.132
17,0,0,70,123,0,70,0.9682,0.002,2.22e-16,0,123,0,70,0.9682,0.131
18,0,0,36,39,0,36,0.997,0.001,0,0,39,0,36,0.997,0.127
19,0,0,48,44,22,70,0.991,0.002,4.441e-16,0,44,22,70,0.991,0.136
20,0,0,39,65,29,68,0.9797,0.002,0.008884,0,142,29,68,0.9886,0.13
21,0,0,61,100,19,80,0.9921,0.001,0,0,100,19,80,0.9921,0.123
22,0,0,68,15,4,72,0.9924,0.002,1.11e-16,0,15,4,72,0.9924,0.131
23,0,0,60,145,8,68,0.9949,0.002,1.11e-16,0,145,8,68,0.9949,0.128
24,0,0,13,153,59,72,-0.9928,0,0.002652,0,220,17,30,0.9955,0.126
25,0,0,48,44,11,59,0.9916,0.001,0.001435,0,86,10,58,0.993,0.135
26,0,0,40,14,25,65,0.9919,0.001,4.441e-16,0,14,25,65,0.9919,0.126
27,0,0,3,203,17,20,1,0.001,2.22e-16,0,203,17,20,1,0.125
28,0,0,34,10,22,56,0.9863,0.001,0.009092,0,132,22,56,0.9954,0.139
29,0,0,6,67,36,42,-0.9979,0.001,1.11e-16,0,67,36,42,-0.9979,0.121
30,0,0,30,197,18,48,0.9949,0.001,2.22e-16,0,197,18,48,0.9949,0.136
31,0,0,13,211,24,37,0.9996,0.002,2.22e-16,0,211,24,37,0.9996,0.135
32,0,0,62,142,9,71,0.9843,0.002,2.22e-16,0,142,9,71,0.9843,0.124
33,0,0,66,163,9,75,0.9928,0.001,4.441e-16,0,163,9,75,0.9928,0.125
34,0,0,77,39,1,78,0.9917,0.002,4.441e-16,0,39,1,78,0.9917,0.122
35,0,0,16,191,33,49,-0.9964,0.001,0.002436,0,2,8,24,0.9988,0.127
36,0,0,65,127,10,75,0.995,0.001,2.22e-16,0,127,10,75,0.995,0.134
37,0,0,20,1,47,67,0.9877,0.001,1.11e-16,0,1,47,67,0.9877,0.137
38,0,0,67,7,1,68,0.9979,0.002,0,0,7,1,68,0.9979,0.124
39,0,0,65,123,6,71,0.9749,0.001,0,0,123,6,71,0.9749,0.132
40,0,0,75,119,5,80,0.9896,0,0,0,119,5,80,0.9896,0.131
41,0,0,14,223,21,35,0.9988,0.001,0,0,223,21,35,0.9988,0.137
42,0,0,56,115,23,79,0.9964,0.001,1.11e-16,0,115,23,79,0.9964,0.141
43,0,0,78,39,0,78,0.9918,0.001,0,0,39,0,78,0.9918,0.129
44,0,0,42,7,3,45,0.9971,0.001,0,0,7,3,45,0.9971,0.141
45,0,0,71,72,8,79,0.9842,0,2.22e-16,0,72,8,79,0.9842,0.124
46,0,0,51,8,23,74,0.9886,0.001,0.006168,0,127,23,74,0.9948,0.126
47,0,0,6,138,7,13,-0.9966,0.001,0.001839,0,125,19,25,0.9985,0.119
48,0,0,70,15,4,74,0.993,0.002,0,0,15,4,74,0.993,0.123
49,0,0,5,96,1,6,-0.9991,0.001,0.000675,0,20,12,17,0.9998,0.129
