0,0,1.153e+04,36,0.992,0.479,0.477
1,0,1426,31,0.9915,0.37,0.367
2,0,1.207e+04,55,0.9919,0.67,0.667
3,0,1036,5,0.9987,0.083,0.08
4,0,1.817e+04,10,0.9995,0.135,0.132
5,0,1.369e+04,78,0.9872,0.938,0.935
6,0,1.274e+04,53,0.9851,0.666,0.663
7,0,1.871e+04,6,1,0.093,0.09
8,0,1.807e+04,19,0.9988,0.252,0.242
9,0,1.232e+04,60,0.9957,0.697,0.694
10,0,1.086e+04,29,0.9925,0.359,0.356
11,0,3100,13,0.9968,0.177,0.174
12,0,1058,63,0.9947,0.712,0.703
13,0,6278,30,0.9935,0.365,0.362
14,0,9098,53,0.996,0.664,0.661
15,0,3665,6,1,0.096,0.093
16,0,5833,61,0.9914,0.683,0.68
17,0,9963,70,0.968,0.749,0.747
18,0,3159,36,0.9969,0.453,0.45
19,0,3586,48,0.9908,0.567,0.564
20,0,1.153e+04,39,0.9894,0.466,0.464
21,0,8119,61,0.9922,0.648,0.646
22,0,1219,68,0.9921,0.759,0.756
23,0,1.175e+04,60,0.9952,0.66,0.657
24,0,1.784e+04,13,0.9975,0.181,0.178
25,0,6976,48,0.9926,0.505,0.502
26,0,1159,40,0.992,0.453,0.45
27,0,1.106e+04,3,1,0.051,0.048
28,0,1.071e+04,34,0.9953,0.403,0.401
29,0,1.172e+04,6,0.9984,0.094,0.091
30,0,1.209e+04,30,0.995,0.372,0.369
31,0,1.712e+04,13,0.9996,0.174,0.17
32,0,1.151e+04,62,0.9841,0.602,0.6
33,0,1.321e+04,66,0.9934,0.769,0.766
34,0,3160,77,0.9917,0.716,0.713
35,0,1.418e+04,16,0.9986,0.235,0.233
36,0,1.03e+04,65,0.995,0.63,0.627
37,0,128,20,0.9899,0.286,0.283
38,0,568,67,0.9979,0.622,0.62
39,0,9969,65,0.9744,0.514,0.511
40,0,1058,75,0.9901,0.734,0.731
41,0,1.063e+04,14,0.9991,0.179,0.177
42,0,9338,56,0.9964,0.437,0.434
43,0,3159,78,0.9918,0.675,0.672
44,0,570,42,0.9971,0.337,0.334
45,0,5840,71,0.9842,0.501,0.499
46,0,1.031e+04,51,0.9946,0.367,0.365
47,0,6014,6,0.9984,0.075,0.073
48,0,1219,70,0.9927,0.563,0.56
49,0,1632,5,0.9996,0.061,0.059
