0,0,3.898e+04,303,0.9807,58.52,58.47
1,0,2.26e+04,207,0.3959,39.02,38.98
2,-1,-1,0,0,26.02,25.99
3,0,7071,403,0.2345,74.65,74.62
4,0,4.075e+04,437,0.8432,82.93,82.89
5,0,1.649e+04,342,0.8649,66.34,66.3
6,0,402,22,NaN,4.523,4.48
7,0,6.059e+04,702,0.1586,134.9,134.8
8,0,9.253e+04,713,0.8266,136.3,136.2
9,0,8.345e+04,532,0.9879,100.8,100.7
10,-1,-1,0,0,111,111
11,0,218,274,0.9846,53.62,53.57
12,0,1.755e+04,391,0.1975,75.21,75.18
13,0,1.158e+05,183,0.4833,34.85,34.8
14,-1,-1,0,0,29.2,29.14
15,0,5178,88,14.95,17.1,17.06
16,0,2936,601,0.9787,116.2,116.1
17,0,1.442e+05,622,0.1893,118.5,118.5
18,0,1.346e+05,622,0.1893,118,117.9
19,0,9.36e+04,430,0.2378,81.52,81.49
20,-1,-1,0,0,47.05,47.02
21,0,0,365,0.9893,71.81,71.77
22,0,5.884e+04,385,0.2742,72.2,72.17
23,0,1.141e+05,62,0.6383,12.73,12.69
24,0,1.497e+05,90,1,17.21,17.18
25,0,6.316e+04,255,0.9441,48.85,48.82
26,0,3.897e+04,629,0.9672,123.4,123.4
27,0,5175,103,15.43,20.06,20.01
28,0,9.236e+04,477,0.9675,93.59,93.56
29,0,1.155e+05,382,0.8977,74.52,74.48
30,0,1.949e+04,351,0.2599,68.8,68.77
31,0,395,281,0.9714,54.19,54.16
32,0,1.492e+05,493,0.1939,94.86,94.82
33,0,5164,155,7.84,29.48,29.43
34,0,282,290,0.9467,56.63,56.59
35,0,3066,469,0.9773,90.63,90.6
36,0,8.989e+04,558,0.2092,109.6,109.6
37,0,1.133e+05,651,0.9706,127.2,127.2
38,0,0,622,NaN,120.6,120.6
39,0,7.068e+04,717,0.9236,139.5,139.5
40,-1,-1,0,0,10.85,10.8
41,0,8.348e+04,406,0.9868,78.08,78.05
42,0,1.45e+05,518,0.2001,102.3,102.2
43,0,1.346e+05,663,0.1696,129,129
44,0,1.501e+05,358,0.2415,70.53,70.49
45,0,1.261e+05,706,0.9854,139.9,139.8
46,-1,-1,0,0,64.16,64.13
47,0,6.113e+04,140,0.4578,27.43,27.39
48,0,1.498e+05,104,0.959,20.67,20.64
49,-1,-1,0,0,3.06,3.029
