0,0,3.898e+04,303,0.9807,54.25,54.22
1,0,2.26e+04,207,0.3959,38.09,38.06
2,-1,-1,0,0,25.02,25
3,0,7071,403,0.2345,73.03,73
4,0,4.075e+04,437,0.8432,81.78,81.75
5,0,1.649e+04,342,0.8649,61.83,61.79
6,0,402,22,NaN,4.095,4.055
7,0,6.059e+04,702,0.1586,126,126
8,0,9.253e+04,713,0.8266,127.9,127.9
9,0,8.345e+04,532,0.9879,95.76,95.73
10,-1,-1,0,0,106.7,106.6
11,0,218,274,0.9846,48.57,48.52
12,0,1.755e+04,391,0.1975,71.43,71.4
13,0,1.158e+05,183,0.4833,33,32.97
14,-1,-1,0,0,26.45,26.41
15,0,5178,88,14.95,15.66,15.6
16,0,2936,601,0.9787,109.8,109.8
17,0,1.442e+05,622,0.1893,112.2,112.1
18,0,1.346e+05,622,0.1893,112.7,112.7
19,0,9.36e+04,430,0.2378,77.35,77.31
20,-1,-1,0,0,43.4,43.37
21,0,0,365,0.9893,66.51,66.48
22,0,5.884e+04,385,0.2742,68.78,68.75
23,0,1.141e+05,62,0.6383,11.33,11.31
24,0,1.497e+05,90,1,16.08,16.05
25,0,6.316e+04,255,0.9441,46.69,46.65
26,0,3.897e+04,629,0.9672,113.7,113.6
27,0,5175,103,15.43,18.59,18.54
28,0,9.236e+04,477,0.9675,86.06,86.03
29,0,1.155e+05,382,0.8977,69.46,69.43
30,0,1.949e+04,351,0.2599,63.64,63.6
31,0,395,281,0.9714,52.17,52.13
32,0,1.492e+05,493,0.1939,90.51,90.48
33,0,5164,155,7.84,28.32,28.28
34,0,282,290,0.9467,52.23,52.19
35,0,3066,469,0.9773,85.36,85.33
36,0,8.989e+04,558,0.2092,103.7,103.6
37,0,1.133e+05,651,0.9706,119.2,119.1
38,0,0,622,NaN,113,113
39,0,7.068e+04,717,0.9236,136.8,136.8
40,-1,-1,0,0,9.434,9.384
41,0,8.348e+04,406,0.9868,74.63,74.6
42,0,1.45e+05,518,0.2001,95.79,95.76
43,0,1.346e+05,663,0.1696,122,122
44,0,1.501e+05,358,0.2415,65.08,65.05
45,0,1.261e+05,706,0.9854,130.5,130.5
46,-1,-1,0,0,59.09,59.05
47,0,6.113e+04,140,0.4578,26.32,26.29
48,0,1.498e+05,104,0.959,18.62,18.59
49,-1,-1,0,0,2.751,2.727
