0,55,22,173,0.9892,2.381
1,5,112,215,-0.64,2.249
2,225,290,360,0,2.186
3,5,25,226,-0.2852,2.221
4,6,2,220,0.8206,2.277
5,88,7,178,0.8428,2.266
6,142,224,235,1,2.192
7,85,4,355,0.1758,2.194
8,200,4,360,0.4475,2.075
9,55,56,322,-0.9941,2.268
10,1,0,296,-9.256e-16,2.177
11,1,109,246,0.9911,2.255
12,192,9,204,0.3689,2.293
13,39,70,161,0.6665,2.21
14,1,0,73,-7.533e-15,2.234
15,1,0,44,-3.048e-15,2.241
16,5,26,326,0.9862,2.22
17,76,22,333,0.1863,2.284
18,84,10,321,-0.1896,2.219
19,188,52,267,0.3642,2.331
20,1,0,121,1.53e-14,2.24
21,1,0,182,0.995,2.269
22,2,42,234,-0.2997,2.381
23,1,0,31,1.353e-15,2.223
24,191,155,200,1,2.229
25,151,178,305,-0.9822,2.266
26,55,19,333,0.9806,2.203
27,1,0,51,-4.476e-15,2.289
28,179,45,283,0.9843,2.346
29,161,73,264,0.9345,2.312
30,192,117,292,0.4912,2.321
31,34,33,173,-0.9907,2.305
32,52,68,314,-0.2712,2.263
33,1,0,77,8.912e-15,2.201
34,25,67,212,0.9712,2.273
35,5,91,325,0.9839,2.267
36,84,4,283,-0.233,2.211
37,175,26,351,0.9745,2.132
38,1,0,311,-4.612e-16,2.242
39,5,0,358,0.9033,2.139
40,1,0,25,7.473e-17,2.221
41,1,98,301,-0.9948,2.239
42,85,1,260,0.2479,2.257
43,84,5,336,-0.1538,2.085
44,32,131,310,-0.3484,2.254
45,33,3,356,0.7895,2.089
46,1,0,164,2.853e-14,2.262
47,5,15,85,-0.5388,2.193
48,191,307,359,1,2.249
49,225,353,360,0,2.172
