0,0,0,398,177,467,865,1,0.368,1,0,0,0,0,0,0
1,0,0,944,25,6,950,1,0.102,1,0,0,0,0,0,0
2,0,0,135,132,724,859,0.9511,0.193,0.9511,0,0,0,0,0,0
3,0,0,517,132,724,859,0.9511,0.345,0.9511,0,0,0,0,0,0
4,0,0,111,140,468,579,1,0.301,1,0,0,0,0,0,0
5,0,0,867,163,157,1024,1,0.185,1,0,0,0,0,0,0
6,0,0,803,24,183,986,1,0.289,1,0,0,0,0,0,0
7,0,0,813,12,183,996,0.9578,0.228,0.9578,0,0,0,0,0,0
8,0,0,713,11,71,784,0.8612,0.381,0.8612,0,0,0,0,0,0
9,0,0,43,113,792,835,1,0.083,1,0,0,0,0,0,0
10,0,0,493,27,60,553,1,0.401,1,0,0,0,0,0,0
11,0,0,282,33,41,323,-0.8916,0.313,0.8916,0,0,0,0,0,0
12,0,0,554,139,25,579,-0.8596,0.439,0.8596,0,0,0,0,0,0
13,0,0,276,153,115,391,1,0.395,1,0,0,0,0,0,0
14,0,0,281,120,40,321,0.8918,0.308,0.8918,0,0,0,0,0,0
15,0,0,893,103,10,903,1,0.165,1,0,0,0,0,0,0
16,0,0,267,84,471,738,0.9647,0.355,0.9647,0,0,0,0,0,0
17,0,0,615,96,150,765,0.9737,0.323,0.9737,0,0,0,0,0,0
18,0,0,784,112,43,827,0.9718,0.248,0.9718,0,0,0,0,0,0
19,0,0,200,113,168,368,1,0.306,1,0,0,0,0,0,0
20,0,0,545,140,103,648,1,0.372,1,0,0,0,0,0,0
21,0,0,861,156,40,901,1,0.174,1,0,0,0,0,0,0
22,0,0,519,156,40,901,1,0.2,1,0,0,0,0,0,0
23,0,0,207,181,239,446,1,0.284,1,0,0,0,0,0,0
24,0,0,682,96,102,784,0.9752,0.3,0.9752,0,0,0,0,0,0
25,0,0,873,187,28,901,1,0.169,1,0,0,0,0,0,0
26,0,0,105,39,191,296,0.8816,0.156,0.8816,0,0,0,0,0,0
27,0,0,886,118,133,1019,1,0.16,1,0,0,0,0,0,0
28,0,0,50,190,20,70,1,0.077,1,0,0,0,0,0,0
29,0,0,402,6,440,842,1,0.371,1,0,0,0,0,0,0
30,0,0,908,185,1,909,1,0.133,1,0,0,0,0,0,0
31,0,0,28,111,558,586,-0.9009,0.025,0.9009,0,0,0,0,0,0
32,0,0,532,111,558,586,-0.9009,0.126,0.9009,0,0,0,0,0,0
33,0,0,158,148,280,438,-0.897,0.243,0.897,0,0,0,0,0,0
34,0,0,909,148,280,438,-0.897,0.076,0.897,0,0,0,0,0,0
35,0,0,355,58,26,381,-0.8943,0.369,0.8943,0,0,0,0,0,0
36,0,0,143,104,461,604,-0.9575,0.202,0.9575,0,0,0,0,0,0
37,0,0,563,130,420,983,1,0.381,1,0,0,0,0,0,0
38,0,0,135,154,263,398,1,0.177,1,0,0,0,0,0,0
39,0,0,30,139,402,432,-0.9431,0.03,0.9431,0,0,0,0,0,0
40,0,0,700,183,130,830,-0.9521,0.294,0.9521,0,0,0,0,0,0
41,0,0,487,125,391,878,1,0.374,1,0,0,0,0,0,0
42,0,0,126,73,283,409,1,0.179,1,0,0,0,0,0,0
43,0,0,471,73,283,409,1,0.31,1,0,0,0,0,0,0
44,0,0,472,66,14,486,1,0.372,1,0,0,0,0,0,0
