0,0,1.819e+05,398,1,90.21,90.17
1,0,2.563e+04,944,1,226.2,226.2
2,0,1.36e+05,135,1,31.73,31.68
3,0,1.756e+05,517,1,120.6,120.5
4,0,1.44e+05,111,1,24.8,24.77
5,0,1.672e+05,867,1,194.2,194.2
6,0,2.478e+04,803,1,179.5,179.5
7,0,1.248e+04,813,1,183.3,183.3
8,0,1.134e+04,713,1,158.5,158.4
9,0,1.166e+05,43,1,9.804,9.766
10,0,2.774e+04,493,1,109.4,109.3
11,0,2.285e+04,282,1,62.3,62.24
12,0,1.426e+05,554,1,125.8,125.8
13,0,1.569e+05,276,1,61.49,61.46
14,0,9.964e+04,281,1,62.95,62.91
15,0,1.056e+05,893,1,200.7,200.6
16,0,8.657e+04,267,1,59.82,59.78
17,0,9.855e+04,615,1,138.6,138.5
18,0,1.148e+05,784,1,172.6,172.5
19,0,1.16e+05,200,1,45.23,45.18
20,0,1.436e+05,545,1,125.2,125.2
21,0,1.599e+05,861,1,194.5,194.5
22,0,1.612e+05,519,1,118,118
23,0,1.858e+05,207,1,46.28,46.25
24,0,9.85e+04,682,1,149.7,149.6
25,0,1.917e+05,873,1,190.5,190.5
26,0,4.016e+04,105,1,22.07,22.01
27,0,1.211e+05,886,1,192.9,192.8
28,0,1.948e+05,50,1,10.4,10.37
29,0,6590,402,1,85.61,85.55
30,0,1.896e+05,908,1,196.1,196
31,0,1.263e+05,28,1,5.524,5.477
32,0,1.723e+05,532,1,116.8,116.8
33,0,1.919e+05,158,1,35.1,35.06
34,0,1.292e+05,909,1,197.6,197.6
35,0,2.891e+04,355,1,77.01,76.96
36,0,1.07e+05,143,1,31.08,31.05
37,0,1.337e+05,563,1,121.7,121.6
38,0,1.581e+05,135,1,29.77,29.73
39,0,6.548e+04,30,1,6.713,6.649
40,0,1.877e+05,700,1,152.1,152.1
41,0,1.285e+05,487,1,103.8,103.8
42,0,7.511e+04,126,1,26.79,26.74
43,0,1.593e+05,471,1,101.9,101.8
44,0,6.766e+04,472,1,103.6,103.6
