0,178,233,432,0.9872,4.524
1,26,3,475,0.9987,4.468
2,133,351,418,1,4.458
3,172,186,444,1,4.561
4,141,234,289,1,4.528
5,164,77,510,0.5849,4.524
6,25,95,496,0.5122,4.534
7,13,91,497,1,4.397
8,12,33,389,1,4.381
9,114,396,417,1,4.454
10,28,30,276,1,4.565
11,23,151,292,1,4.384
12,140,38,315,0.9925,4.43
13,154,57,195,0.6879,4.449
14,98,105,245,1,4.41
15,104,5,451,1,4.484
16,85,235,368,1,4.558
17,97,74,381,0.977,4.645
18,113,21,413,1,4.436
19,114,84,184,1,4.365
20,141,52,324,0.9193,4.407
21,157,20,450,1,4.519
22,158,129,388,1,4.339
23,182,97,200,0.9378,4.58
24,97,50,391,0.9782,4.422
25,188,14,450,1,4.451
26,40,95,147,0.9699,4.557
27,119,66,509,0.9992,4.491
28,191,10,35,1,4.319
29,7,220,421,1,4.434
30,186,1,455,0.9707,4.476
31,124,128,142,0.999,4.511
32,169,73,339,0.9886,4.611
33,188,117,196,0.9771,4.515
34,127,22,476,0.952,4.233
35,29,107,284,0.9975,4.452
36,105,208,279,1,4.347
37,131,210,491,1,4.519
38,155,131,198,0.9397,4.529
39,64,451,466,0.9999,4.544
40,184,82,432,1,4.464
41,126,195,438,0.9937,4.531
42,74,141,204,0.962,4.504
43,156,222,457,0.6259,4.542
44,67,7,243,1,4.585
