0,0,1.819e+05,398,1,86.41,86.38
1,0,2.563e+04,944,1,205.7,205.7
2,0,1.36e+05,135,1,29.78,29.74
3,0,1.756e+05,517,1,114.7,114.7
4,0,1.44e+05,111,1,24.57,24.54
5,0,1.672e+05,867,1,190.3,190.3
6,0,2.478e+04,803,1,178.6,178.6
7,0,1.248e+04,813,1,180,179.9
8,0,1.134e+04,713,1,156.5,156.4
9,0,1.166e+05,43,1,9.38,9.342
10,0,2.774e+04,493,1,108.8,108.8
11,0,2.285e+04,282,1,61.65,61.6
12,0,1.426e+05,554,1,124.3,124.2
13,0,1.569e+05,276,1,60.3,60.27
14,0,9.964e+04,281,1,61.27,61.24
15,0,1.056e+05,893,1,197.5,197.4
16,0,8.657e+04,267,1,57.6,57.56
17,0,9.855e+04,615,1,135.2,135.2
18,0,1.148e+05,784,1,174.9,174.9
19,0,1.16e+05,200,1,48.56,48.5
20,0,1.436e+05,545,1,128.7,128.7
21,0,1.599e+05,861,1,195.3,195.2
22,0,1.612e+05,519,1,117.1,117.1
23,0,1.858e+05,207,1,45.73,45.7
24,0,9.85e+04,682,1,153.8,153.8
25,0,1.917e+05,873,1,196.5,196.4
26,0,4.016e+04,105,1,23.65,23.59
27,0,1.211e+05,886,1,197.7,197.7
28,0,1.948e+05,50,1,10.68,10.65
29,0,6590,402,1,88.41,88.36
30,0,1.896e+05,908,1,202.5,202.5
31,0,1.263e+05,28,1,5.829,5.79
32,0,1.723e+05,532,1,118.5,118.5
33,0,1.919e+05,158,1,35.32,35.29
34,0,1.292e+05,909,1,204.1,204
35,0,2.891e+04,355,1,81.15,81.09
36,0,1.07e+05,143,1,32.27,32.24
37,0,1.337e+05,563,1,126.7,126.7
38,0,1.581e+05,135,1,29.19,29.16
39,0,6.548e+04,30,1,6.459,6.416
40,0,1.877e+05,700,1,154.6,154.5
41,0,1.285e+05,487,1,107.6,107.6
42,0,7.511e+04,126,1,27.95,27.91
43,0,1.593e+05,471,1,106.2,106.1
44,0,6.766e+04,472,1,107.7,107.7
