0,0,0,509,181,0,509,1,0.002,1,0,0,0,0,0,0
1,0,0,170,0,0,0,0,0.764,0,0,0,0,0,0,0
2,0,0,710,78,1,711,1,0.006,1,0,0,0,0,0,0
3,0,0,206,63,394,600,1,0.687,1,0,0,0,0,0,0
4,0,0,509,178,42,551,1,0.166,1,0,0,0,0,0,0
5,0,0,195,201,120,315,1,0.874,1,0,0,0,0,0,0
6,0,0,35,0,0,0,0,0.218,0,0,0,0,0,0,0
7,0,0,613,121,71,684,1,0.342,1,0,0,0,0,0,0
8,0,0,166,211,31,197,1,0.042,1,0,0,0,0,0,0
9,0,0,467,216,154,621,1,0.604,1,0,0,0,0,0,0
10,0,0,657,108,60,717,1,0.325,1,0,0,0,0,0,0
11,0,0,53,0,0,0,0,0.278,0,0,0,0,0,0,0
12,0,0,549,157,149,698,1,0.653,1,0,0,0,0,0,0
13,0,0,509,316,15,524,1,0.851,1,0,0,0,0,0,0
14,0,0,280,161,376,656,1,0.796,1,0,0,0,0,0,0
15,0,0,623,112,31,654,1,0.172,1,0,0,0,0,0,0
16,0,0,348,0,0,0,0,1.042,0,0,0,0,0,0,0
17,0,0,101,305,162,263,1,0.151,1,0,0,0,0,0,0
18,0,0,38,0,0,0,0,0.223,0,0,0,0,0,0,0
19,0,0,706,143,14,720,1,0.086,1,0,0,0,0,0,0
20,0,0,147,0,0,0,0,0.664,0,0,0,0,0,0,0
21,0,0,633,177,3,636,1,0.016,1,0,0,0,0,0,0
22,0,0,205,0,0,0,0,0.816,0,0,0,0,0,0,0
23,0,0,86,0,0,0,0,0.462,0,0,0,0,0,0,0
24,0,0,613,38,61,674,1,0.529,1,0,0,0,0,0,0
25,0,0,589,43,24,613,1,0.109,1,0,0,0,0,0,0
26,0,0,592,74,115,707,1,0.561,1,0,0,0,0,0,0
27,0,0,385,109,216,601,1,0.657,1,0,0,0,0,0,0
28,0,0,433,141,195,628,1,0.676,1,0,0,0,0,0,0
29,0,0,82,128,136,218,1,0.092,1,0,0,0,0,0,0
30,0,0,215,50,442,657,1,0.798,1,0,0,0,0,0,0
31,0,0,128,0,0,0,0,0.581,0,0,0,0,0,0,0
32,0,0,61,206,121,182,1,0.064,1,0,0,0,0,0,0
33,0,0,461,219,167,628,1,0.619,1,0,0,0,0,0,0
34,0,0,171,319,216,387,1,0.285,1,0,0,0,0,0,0
35,0,0,432,231,22,454,1,0.071,1,0,0,0,0,0,0
36,0,0,433,274,148,581,1,0.487,1,0,0,0,0,0,0
37,0,0,116,251,266,382,1,0.244,1,0,0,0,0,0,0
38,0,0,88,160,569,657,1,0.413,1,0,0,0,0,0,0
39,0,0,224,0,0,0,0,0.827,0,0,0,0,0,0,0
40,0,0,323,186,310,633,1,0.767,1,0,0,0,0,0,0
41,0,0,299,0,0,0,0,0.958,0,0,0,0,0,0,0
42,0,0,318,182,221,539,1,0.57,1,0,0,0,0,0,0
43,0,0,98,184,393,491,1,0.309,1,0,0,0,0,0,0
44,0,0,361,89,300,661,1,0.85,1,0,0,0,0,0,0
45,0,0,560,269,159,719,1,0.731,1,0,0,0,0,0,0
46,0,0,486,187,232,718,1,0.909,1,0,0,0,0,0,0
47,0,0,700,29,3,703,1,0.119,1,0,0,0,0,0,0
48,0,0,618,334,57,675,1,0.289,1,0,0,0,0,0,0
49,0,0,24,0,0,0,0,0.07,0,0,0,0,0,0,0
