0,0,1.305e+05,509,1,198.8,198.8
1,-1,-1,0,0,65.69,65.65
2,0,5.624e+04,710,1,279.4,279.3
3,0,4.582e+04,206,1,78.68,78.61
4,0,1.284e+05,509,1,199.7,199.6
5,0,1.45e+05,195,1,76.71,76.66
6,0,2,35,NaN,14.03,13.99
7,0,8.731e+04,613,1,240.6,240.5
8,0,1.522e+05,166,1,64.86,64.81
9,0,1.559e+05,467,1,183.6,183.6
10,0,7.793e+04,657,1,256.3,256.3
11,-1,-1,0,0,20.71,20.65
12,0,1.133e+05,549,1,213.2,213.1
13,0,2.279e+05,509,1,195.4,195.4
14,0,1.165e+05,280,1,110,110
15,0,8.078e+04,623,1,240.4,240.3
16,-1,-1,0,0,135.7,135.6
17,0,2.201e+05,101,1,39.35,39.29
18,-1,-1,0,0,15.65,15.61
19,0,1.031e+05,706,1,276.1,276.1
20,-1,-1,0,0,57,56.96
21,0,1.276e+05,633,1,248.4,248.4
22,-1,-1,0,0,79.11,79.06
23,-1,-1,0,0,33.44,33.4
24,0,2.746e+04,613,1,241.3,241.2
25,0,3.103e+04,589,1,227.8,227.8
26,0,5.347e+04,592,1,231.9,231.8
27,0,7.881e+04,385,1,151.8,151.7
28,0,1.019e+05,433,1,167.9,167.8
29,0,9.242e+04,82,1,32.13,32.09
30,0,3.649e+04,215,1,83.14,83.09
31,0,4.514e+04,128,0.2924,49.61,49.57
32,0,1.486e+05,61,1,23.63,23.59
33,0,1.581e+05,461,1,184,183.9
34,0,2.302e+05,171,1,67.39,67.33
35,0,1.666e+05,432,1,170,169.9
36,0,1.977e+05,433,1,169.4,169.4
37,0,1.812e+05,116,1,45.82,45.77
38,0,1.159e+05,88,1,35.55,35.47
39,-1,-1,0,0,87.84,87.77
40,0,1.344e+05,323,1,127,126.9
41,0,4.495e+04,299,0.2606,117.3,117.3
42,0,1.314e+05,318,1,124.4,124.3
43,0,1.331e+05,98,1,37.96,37.91
44,0,6.447e+04,361,1,143.3,143.2
45,0,1.941e+05,560,1,219.1,219.1
46,0,1.351e+05,486,1,188.7,188.7
47,0,2.091e+04,700,1,276.4,276.3
48,0,2.409e+05,618,1,241.3,241.3
49,-1,-1,0,0,9.748,9.691
