0,182,0,254,1,3.861
1,1,0,85,-2.135e-15,3.606
2,190,4,359,0.8108,3.327
3,64,197,300,1,3.455
4,179,21,275,1,3.855
5,202,60,157,1,3.581
6,337,343,360,0,3.512
7,310,42,348,0.9282,3.528
8,212,15,98,0.664,3.849
9,217,77,310,1,3.57
10,109,30,358,1,3.325
11,337,334,360,0,3.588
12,230,69,343,0.8192,3.552
13,288,39,293,1,3.564
14,162,188,328,1,3.45
15,113,16,327,0.8214,3.589
16,1,0,174,-2.056e-16,3.563
17,324,109,159,1,3.403
18,1,0,19,-2.776e-18,3.547
19,144,7,360,1,3.375
20,1,0,73,1.242e-15,3.591
21,178,1,317,0.8671,3.359
22,1,0,102,2.23e-15,3.559
23,1,0,43,2.876e-16,3.442
24,303,33,339,0.7907,3.498
25,44,12,306,1,3.65
26,75,58,354,0.7202,3.458
27,110,108,300,1,3.579
28,142,98,314,0.7374,3.641
29,129,68,109,0.9423,3.544
30,51,221,328,1,3.389
31,1,0,64,7.001e-16,3.403
32,203,255,285,0.8777,3.403
33,307,55,285,1,3.535
34,320,108,193,1,3.533
35,232,11,227,1,3.742
36,275,74,290,1,3.602
37,252,133,191,1,3.551
38,300,197,241,1,3.569
39,1,0,112,-1.116e-15,3.619
40,187,155,316,1,3.494
41,1,0,149,-1.332e-17,3.623
42,276,88,247,0.9998,3.612
43,68,272,321,1,3.506
44,90,150,330,1,3.506
45,304,68,348,0.9999,3.489
46,188,116,359,1,3.495
47,30,1,351,0.8139,3.242
48,336,50,359,1,3.563
49,1,0,12,8.54e-17,3.499
