0,0,1.305e+05,509,1,196.9,196.8
1,-1,-1,0,0,66.49,66.46
2,0,5.624e+04,710,1,277.3,277.2
3,0,4.582e+04,206,1,80.56,80.49
4,0,1.284e+05,509,1,199,199
5,0,1.45e+05,195,1,76.72,76.65
6,0,2,35,NaN,13.71,13.66
7,0,8.731e+04,613,1,239.1,239.1
8,0,1.522e+05,166,1,65.81,65.76
9,0,1.559e+05,467,1,184.1,184
10,0,7.793e+04,657,1,254.2,254.2
11,-1,-1,0,0,21.54,21.47
12,0,1.133e+05,549,1,215.1,215.1
13,0,2.279e+05,509,1,202.8,202.7
14,0,1.165e+05,280,1,110.1,110.1
15,0,8.078e+04,623,1,241.3,241.2
16,-1,-1,0,0,137.2,137.2
17,0,2.201e+05,101,1,40.52,40.47
18,-1,-1,0,0,15.25,15.21
19,0,1.031e+05,706,1,274.4,274.4
20,-1,-1,0,0,57.74,57.69
21,0,1.276e+05,633,1,247.5,247.4
22,-1,-1,0,0,78.13,78.09
23,-1,-1,0,0,33.83,33.79
24,0,2.746e+04,613,1,239.5,239.5
25,0,3.103e+04,589,1,229.7,229.6
26,0,5.347e+04,592,1,233.5,233.5
27,0,7.881e+04,385,1,149.8,149.8
28,0,1.019e+05,433,1,169.5,169.4
29,0,9.242e+04,82,1,31.83,31.79
30,0,3.649e+04,215,1,85.38,85.34
31,0,4.514e+04,128,0.2924,51.22,51.17
32,0,1.486e+05,61,1,24.23,24.19
33,0,1.581e+05,461,1,179.4,179.3
34,0,2.302e+05,171,1,67.22,67.17
35,0,1.666e+05,432,1,167.6,167.5
36,0,1.977e+05,433,1,170.5,170.4
37,0,1.812e+05,116,1,45.3,45.26
38,0,1.159e+05,88,1,33.95,33.9
39,-1,-1,0,0,87.81,87.75
40,0,1.344e+05,323,1,125.1,125
41,0,4.495e+04,299,0.2606,115.9,115.8
42,0,1.314e+05,318,1,125.1,125.1
43,0,1.331e+05,98,1,38.28,38.23
44,0,6.447e+04,361,1,140.8,140.7
45,0,1.941e+05,560,1,218.5,218.4
46,0,1.351e+05,486,1,188.8,188.7
47,0,2.091e+04,700,1,273.2,273.2
48,0,2.409e+05,618,1,241,241
49,-1,-1,0,0,9.915,9.853
