0,0,5150,66,1,0.417,0.415
1,0,477,49,1,0.292,0.29
2,0,4113,113,1,0.504,0.503
3,0,6713,74,1,0.326,0.325
4,0,1368,140,1,0.558,0.551
5,0,2921,89,1,0.373,0.372
6,0,5159,47,1,0.196,0.195
7,0,3666,77,1,0.298,0.296
8,0,5708,18,1,0.072,0.071
9,0,6209,91,1,0.28,0.279
10,0,5367,30,1,0.098,0.097
11,0,5806,27,1,0.076,0.075
12,0,310,142,1,0.447,0.445
13,0,5772,34,1,0.113,0.112
14,0,624,83,1,0.279,0.277
15,0,5452,94,1,0.301,0.299
16,0,1106,75,1,0.264,0.263
17,0,3694,58,1,0.189,0.187
18,0,2195,25,1,0.089,0.088
19,0,5,141,1,0.446,0.443
20,0,3938,45,1,0.141,0.14
21,0,3642,100,1,0.292,0.291
22,0,3927,48,1,0.15,0.149
23,0,5798,74,1,0.245,0.244
24,0,5313,54,1,0.173,0.172
25,0,6645,92,1,0.306,0.305
26,0,1906,27,1,0.1,0.097
27,0,3208,74,1,0.274,0.273
28,0,3841,57,1,0.19,0.189
29,0,3798,103,1,0.324,0.322
30,0,6378,102,1,0.318,0.317
31,0,4385,128,1,0.436,0.436
32,0,1588,36,1,0.119,0.116
33,0,1717,21,1,0.062,0.06
34,0,4933,31,1,0.095,0.093
35,0,457,143,1,0.478,0.477
36,0,2221,23,1,0.084,0.082
37,0,1400,90,1,0.284,0.283
38,0,6042,132,1,0.417,0.415
39,0,2269,96,1,0.304,0.303
40,0,3187,32,1,0.107,0.106
41,0,6105,30,1,0.113,0.113
42,0,784,102,1,0.351,0.349
43,0,1579,57,1,0.209,0.207
44,0,1901,20,1,0.062,0.061
45,0,5934,95,1,0.303,0.302
46,0,0,92,1,0.309,0.307
47,0,5603,118,1,0.483,0.386
48,0,3926,120,1,0.401,0.399
49,0,3075,90,1,0.296,0.293
