0,0,5150,66,1,0.356,0.355
1,0,477,49,1,0.305,0.303
2,0,4113,113,1,0.574,0.573
3,0,6713,74,1,0.332,0.331
4,0,1368,140,1,0.605,0.605
5,0,2921,89,1,0.395,0.394
6,0,5159,47,1,0.17,0.169
7,0,3666,77,1,0.238,0.236
8,0,5708,18,1,0.061,0.06
9,0,6209,91,1,0.25,0.249
10,0,5367,30,1,0.101,0.099
11,0,5806,27,1,0.073,0.072
12,0,310,142,1,0.369,0.368
13,0,5772,34,1,0.096,0.095
14,0,624,83,1,0.233,0.231
15,0,5452,94,1,0.254,0.253
16,0,1106,75,1,0.216,0.215
17,0,3694,58,1,0.171,0.168
18,0,2195,25,1,0.094,0.093
19,0,5,141,1,0.445,0.443
20,0,3938,45,1,0.183,0.182
21,0,3642,100,1,0.299,0.298
22,0,3927,48,1,0.16,0.159
23,0,5798,74,1,0.24,0.239
24,0,5313,54,1,0.177,0.175
25,0,6645,92,1,0.311,0.31
26,0,1906,27,1,0.101,0.099
27,0,3208,74,1,0.21,0.209
28,0,3841,57,1,0.179,0.178
29,0,3798,103,1,0.314,0.313
30,0,6378,102,1,0.349,0.348
31,0,4385,128,1,0.398,0.397
32,0,1588,36,1,0.137,0.135
33,0,1717,21,1,0.058,0.057
34,0,4933,31,1,0.101,0.1
35,0,457,143,1,0.497,0.496
36,0,2221,23,1,0.077,0.075
37,0,1400,90,1,0.248,0.247
38,0,6042,132,1,0.394,0.393
39,0,2269,96,1,0.327,0.325
40,0,3187,32,1,0.095,0.094
41,0,6105,30,1,0.091,0.082
42,0,784,102,1,0.287,0.285
43,0,1579,57,1,0.183,0.181
44,0,1901,20,1,0.081,0.08
45,0,5934,95,1,0.321,0.32
46,0,0,92,1,0.253,0.252
47,0,5603,118,1,0.351,0.35
48,0,3926,120,1,0.383,0.381
49,0,3075,90,1,0.275,0.274
