0,34,16,66,34,16,82,1,0,2.22e-16,0,34,16,82,1,0.129
1,3,24,49,3,24,73,1,0.001,0,0,3,24,73,1,0.133
2,27,36,113,27,36,149,1,0,0,0,27,36,149,1,0.132
3,44,69,74,32,3,77,-0.9986,0.001,0.001389,0,44,69,143,1,0.128
4,9,9,140,9,9,149,1,0.002,0,0,9,9,149,1,0.131
5,19,52,89,9,60,149,0.9922,0,0.007806,0,19,52,141,1,0.125
6,34,25,47,34,25,72,1,0,3.331e-16,0,34,25,72,1,0.136
7,24,42,77,24,42,119,1,0,4.441e-16,0,24,42,119,1,0.128
8,37,121,18,1,128,146,-0.9933,0,0.006663,0,37,121,139,1,0.127
9,41,18,91,41,18,109,1,0,0,0,41,18,109,1,0.129
10,35,82,30,32,42,72,-0.992,0.001,0.007986,0,35,82,112,1,0.127
11,38,68,27,30,25,52,-0.9882,0.001,0.01184,0,38,68,95,1,0.13
12,2,8,142,2,8,150,1,0,6.661e-16,0,2,8,150,1,0.124
13,38,34,34,38,34,68,1,0,2.22e-16,0,38,34,68,1,0.131
14,4,20,83,19,67,150,-0.9925,0,0.007519,0,4,20,103,1,0.129
15,36,16,94,6,11,105,0.9951,0.001,0.004872,0,36,16,110,1,0.134
16,7,49,75,7,49,124,1,0.005,2.22e-16,0,7,49,124,1,0.128
17,24,70,58,9,2,60,-0.9938,0.001,0.006196,0,24,70,128,1,0.124
18,14,81,25,40,30,55,-0.9981,0,0.001925,0,14,81,106,1,0.122
19,0,5,141,0,5,146,1,0,0,0,0,5,146,1,0.128
20,26,12,45,23,85,130,-0.9955,0.002,0.004528,0,26,12,57,1,0.131
21,24,18,100,24,18,118,1,0.001,2.22e-16,0,24,18,118,1,0.124
22,26,1,48,26,1,49,1,0.001,2.22e-16,0,26,1,49,1,0.131
23,38,60,74,35,11,85,-0.9993,0.001,0.0007457,0,38,60,134,1,0.131
24,35,28,54,35,28,82,1,0.001,4.441e-16,0,35,28,82,1,0.129
25,44,1,92,44,1,93,1,0,2.22e-16,0,44,1,93,1,0.131
26,12,94,27,42,92,119,0.9985,0.002,0.001514,0,12,94,121,1,0.134
27,21,37,74,21,37,111,1,0,4.441e-16,0,21,37,111,1,0.126
28,25,66,57,36,21,78,-0.9957,0.002,0.004307,0,25,66,123,1,0.128
29,25,23,103,5,26,129,0.995,0.001,0.005015,0,25,23,126,1,0.124
30,42,36,102,42,36,138,1,0.001,2.22e-16,0,42,36,138,1,0.124
31,29,6,128,29,6,134,1,0,2.22e-16,0,29,6,134,1,0.138
32,10,78,36,10,78,114,1,0.001,0,0,10,78,114,1,0.128
33,11,56,21,11,56,77,1,0,2.22e-16,0,11,56,77,1,0.128
34,32,101,31,32,101,132,1,0,0,0,32,101,132,1,0.129
35,3,4,143,3,4,147,1,0,0,0,3,4,147,1,0.143
36,14,107,23,8,43,66,-0.9967,0,0.003284,0,14,107,130,1,0.132
37,9,41,90,19,35,125,0.9908,0,0.0092,0,9,41,131,1,0.127
38,40,2,132,40,2,134,1,0.001,0,0,40,2,134,1,0.13
39,15,4,96,39,51,147,-0.999,0,0.001034,0,15,4,100,1,0.134
40,21,16,32,21,16,48,1,0.001,2.22e-16,0,21,16,48,1,0.132
41,40,65,30,40,63,93,0.9927,0,0.007321,0,40,65,95,1,0.133
42,5,29,102,5,29,131,1,0,4.441e-16,0,5,29,131,1,0.131
43,10,69,57,41,14,71,-0.9968,0,0.003225,0,10,69,126,1,0.132
44,12,89,20,12,89,109,1,0.001,0,0,12,89,109,1,0.13
45,39,45,95,20,32,127,0.9995,0.001,0.0005089,0,39,45,140,1,0.132
46,0,0,92,20,32,127,0.9995,0,0.0005089,0,0,0,92,1,0.132
47,37,16,118,37,16,134,1,0.001,1.11e-16,0,37,16,134,1,0.126
48,26,0,120,26,0,120,1,0,0,0,26,0,120,1,0.134
49,20,55,90,20,56,146,0.9987,0,0.001335,0,20,55,145,1,0.124
