0,35,8,41,1,0.041
1,4,12,36,1,0.02
2,28,18,74,1,0.017
3,4,22,59,0.9997,0.024
4,30,3,73,0.9979,0.03
5,20,26,70,1,0.018
6,24,9,32,0.9998,0.017
7,25,21,59,1,0.02
8,2,64,73,-0.9941,0.022
9,42,9,54,1,0.02
10,36,41,56,1,0.018
11,39,34,47,1,0.017
12,3,4,75,1,0.021
13,39,17,34,1,0.023
14,5,10,51,1,0.031
15,37,8,55,0.9999,0.018
16,8,25,62,0.9917,0.022
17,25,35,64,0.9989,0.026
18,27,51,63,0.9997,0.021
19,41,3,73,0.9976,0.022
20,27,6,28,1,0.026
21,25,9,59,1,0.02
22,19,1,25,0.9998,0.018
23,39,30,67,1,0.017
24,36,14,41,1,0.024
25,3,3,49,0.9998,0.022
26,13,47,60,1,0.023
27,23,19,56,0.9986,0.02
28,26,33,61,1,0.025
29,26,12,63,0.9972,0.019
30,43,18,69,1,0.018
31,30,3,67,1,0.017
32,11,39,57,0.9999,0.027
33,12,28,38,1,0.017
34,35,17,32,-0.9802,0.018
35,4,2,73,1,0.017
36,4,50,61,0.9983,0.02
37,30,19,64,0.9979,0.016
38,41,1,67,1,0.017
39,16,2,50,1,0.022
40,22,8,24,1,0.016
41,5,41,56,0.9995,0.024
42,6,15,66,0.9974,0.017
43,22,34,62,0.9999,0.025
44,33,42,52,0.9994,0.023
45,4,20,67,0.9998,0.018
46,1,0,46,1,0.023
47,38,8,67,1,0.02
48,27,0,60,1,0.018
49,21,27,72,0.9987,0.018
