0,0,5.535e+04,29,1,1.494,1.481
1,0,4.841e+04,19,1,0.915,0.897
2,0,2.457e+04,41,1,1.954,1.938
3,0,3.889e+04,29,1,1.574,1.561
4,0,2.257e+04,129,1,6.804,6.787
5,0,5.457e+04,32,1,1.584,1.574
6,0,7678,51,1,2.635,2.623
7,0,1481,82,1,3.935,3.923
8,0,1.697e+04,42,1,2.563,2.536
9,0,5.307e+04,54,1,2.701,2.676
10,0,2.508e+04,127,1,6.372,6.342
11,0,5.439e+04,113,1,5.688,5.676
12,0,5281,86,1,4.134,4.109
13,0,1.98e+04,57,1,3.49,3.467
14,0,2.684e+04,70,1,3.341,3.321
15,0,2.609e+04,22,1,1.139,1.129
16,0,4.358e+04,113,1,5.404,5.393
17,0,6.02e+04,128,1,5.89,5.871
18,0,2.866e+04,108,1,5.925,5.906
19,0,5954,68,1,3.324,3.313
20,0,4.536e+04,24,1,1.189,1.175
21,0,3.275e+04,107,1,5.454,5.351
22,0,4.766e+04,51,1,2.695,2.684
23,0,3.527e+04,88,1,4.144,4.133
24,0,3.181e+04,106,1,5.155,5.14
25,0,2.433e+04,41,1,2.529,2.51
26,0,3.749e+04,112,1,5.413,5.397
27,0,2.867e+04,81,1,3.892,3.88
28,0,2.197e+04,16,1,0.891,0.873
29,0,2.562e+04,117,1,5.736,5.724
30,0,5.77e+04,114,1,5.961,5.946
31,0,6.27e+04,121,1,6.97,6.959
32,0,5710,71,1,3.477,3.465
33,0,7921,101,1,5.108,5.065
34,0,7602,50,1,3.053,3.041
35,0,4284,38,1,1.881,1.871
36,0,3.421e+04,52,1,2.592,2.581
37,0,4.886e+04,99,1,5.304,5.292
38,0,5.498e+04,43,1,2.157,2.144
39,0,4.217e+04,18,1,0.97,0.954
40,0,1.956e+04,84,1,4.561,4.55
41,0,1.176e+04,82,1,3.802,3.791
42,0,4.237e+04,77,1,3.516,3.506
43,0,2.447e+04,85,1,4.156,4.138
44,0,2.178e+04,63,1,2.968,2.958
45,0,1.858e+04,23,1,1.099,1.089
46,0,680,107,1,4.961,4.941
47,0,6.614e+04,29,1,1.273,1.264
48,0,5.664e+04,60,1,2.761,2.748
49,0,5.126e+04,70,1,3.273,3.246
