0,0,0,29,171,100,129,0.8724,0.001,0.8724,0,0,0,0,0,0
1,0,0,19,384,15,34,-0.9576,0.001,0.9576,0,0,0,0,0,0
2,0,0,41,168,77,118,-0.8745,0.004,0.8745,0,0,0,0,0,0
3,0,0,29,294,80,109,1,0.002,1,0,0,0,0,0,0
4,0,0,129,171,2,131,1,0.001,1,0,0,0,0,0,0
5,0,0,32,294,43,75,0.9206,0.004,0.9206,0,0,0,0,0,0
6,0,0,51,57,19,70,0.9557,0.005,0.9557,0,0,0,0,0,0
7,0,0,82,11,29,111,1,0.006,1,0,0,0,0,0,0
8,0,0,42,135,67,109,0.8726,0.006,0.8726,0,0,0,0,0,0
9,0,0,54,196,1,55,0.8921,0.008,0.8921,0,0,0,0,0,0
10,0,0,127,190,4,131,1,0.001,1,0,0,0,0,0,0
11,0,0,113,412,7,120,1,0.004,1,0,0,0,0,0,0
12,0,0,86,46,3,89,0.9449,0.006,0.9449,0,0,0,0,0,0
13,0,0,57,160,1,58,0.8989,0.006,0.8989,0,0,0,0,0,0
14,0,0,70,203,44,114,1,0.007,1,0,0,0,0,0,0
15,0,0,22,419,34,56,-0.8873,0.001,0.8873,0,0,0,0,0,0
16,0,0,113,330,18,131,1,0.003,1,0,0,0,0,0,0
17,0,0,128,456,3,131,1,0.001,1,0,0,0,0,0,0
18,0,0,108,218,17,125,0.9033,0.003,0.9033,0,0,0,0,0,0
19,0,0,68,45,14,82,1,0.006,1,0,0,0,0,0,0
20,0,0,24,309,82,106,0.9389,0.001,0.9389,0,0,0,0,0,0
21,0,0,107,248,15,122,1,0.003,1,0,0,0,0,0,0
22,0,0,51,362,7,58,0.9019,0.008,0.9019,0,0,0,0,0,0
23,0,0,88,285,20,108,0.8919,0.005,0.8919,0,0,0,0,0,0
24,0,0,106,234,0,106,0.928,0.003,0.928,0,0,0,0,0,0
25,0,0,41,197,42,83,0.8822,0.006,0.8822,0,0,0,0,0,0
26,0,0,112,284,2,114,1,0.003,1,0,0,0,0,0,0
27,0,0,81,217,30,111,1,0.006,1,0,0,0,0,0,0
28,0,0,16,472,65,81,-0.9195,0,0.9195,0,0,0,0,0,0
29,0,0,117,472,65,81,-0.9195,0.001,0.9195,0,0,0,0,0,0
30,0,0,114,472,65,81,-0.9195,0.001,0.9195,0,0,0,0,0,0
31,0,0,121,472,65,81,-0.9195,0.001,0.9195,0,0,0,0,0,0
32,0,0,71,43,34,105,1,0.006,1,0,0,0,0,0,0
33,0,0,101,60,1,102,1,0.006,1,0,0,0,0,0,0
34,0,0,50,57,78,128,1,0.005,1,0,0,0,0,0,0
35,0,0,38,49,62,100,0.9469,0.003,0.9469,0,0,0,0,0,0
36,0,0,52,259,19,71,1,0.006,1,0,0,0,0,0,0
37,0,0,99,370,22,121,1,0.004,1,0,0,0,0,0,0
38,0,0,43,417,70,113,0.9094,0.004,0.9094,0,0,0,0,0,0
39,0,0,18,170,59,77,0.9212,0,0.9212,0,0,0,0,0,0
40,0,0,84,170,59,77,0.9212,0.005,0.9212,0,0,0,0,0,0
41,0,0,82,89,9,91,1,0.009,1,0,0,0,0,0,0
42,0,0,77,321,2,79,1,0.007,1,0,0,0,0,0,0
43,0,0,85,321,2,79,1,0.006,1,0,0,0,0,0,0
44,0,0,63,165,0,63,1,0.008,1,0,0,0,0,0,0
45,0,0,23,137,103,126,0.9336,0.001,0.9336,0,0,0,0,0,0
46,0,0,107,137,103,126,0.9336,0.002,0.9336,0,0,0,0,0,0
47,0,0,29,137,103,126,0.9336,0.001,0.9336,0,0,0,0,0,0
48,0,0,60,431,14,74,0.894,0.006,0.894,0,0,0,0,0,0
49,0,0,70,431,14,74,0.894,0.004,0.894,0,0,0,0,0,0
