0,0,5.535e+04,29,1,1.795,1.779
1,0,4.841e+04,19,1,0.979,0.967
2,0,2.457e+04,41,1,2.062,2.048
3,0,3.889e+04,29,1,1.29,1.278
4,0,2.257e+04,129,1,6.201,6.185
5,0,5.457e+04,32,1,1.657,1.648
6,0,7678,51,1,3.073,3.062
7,0,1481,82,1,4.205,4.194
8,0,1.697e+04,42,1,2.056,2.027
9,0,5.307e+04,54,1,2.559,2.547
10,0,2.508e+04,127,1,6.1,6.085
11,0,5.439e+04,113,1,5.924,5.909
12,0,5281,86,1,4.115,4.093
13,0,1.98e+04,57,1,2.775,2.757
14,0,2.684e+04,70,1,3.69,3.668
15,0,2.609e+04,22,1,1.173,1.165
16,0,4.358e+04,113,1,5.896,5.885
17,0,6.02e+04,128,1,6.091,6.081
18,0,2.866e+04,108,1,5.071,5.055
19,0,5954,68,1,3.328,3.318
20,0,4.536e+04,24,1,1.233,1.212
21,0,3.275e+04,107,1,5.484,5.467
22,0,4.766e+04,51,1,2.858,2.849
23,0,3.527e+04,88,1,4.29,4.28
24,0,3.181e+04,106,1,5.166,5.151
25,0,2.433e+04,41,1,2.014,1.989
26,0,3.749e+04,112,1,5.393,5.374
27,0,2.867e+04,81,1,3.967,3.959
28,0,2.197e+04,16,1,0.781,0.766
29,0,2.562e+04,117,1,6.154,6.144
30,0,5.77e+04,114,1,5.278,5.266
31,0,6.27e+04,121,1,5.926,5.915
32,0,5710,71,1,3.373,3.364
33,0,7921,101,1,4.722,4.702
34,0,7602,50,1,2.249,2.24
35,0,4284,38,1,1.742,1.733
36,0,3.421e+04,52,1,2.319,2.309
37,0,4.886e+04,99,1,4.497,4.475
38,0,5.498e+04,43,1,2.018,2.007
39,0,4.217e+04,18,1,0.893,0.881
40,0,1.956e+04,84,1,3.984,3.973
41,0,1.176e+04,82,1,3.907,3.896
42,0,4.237e+04,77,1,3.992,3.982
43,0,2.447e+04,85,1,4.551,4.53
44,0,2.178e+04,63,1,3.225,3.215
45,0,1.858e+04,23,1,1.051,1.042
46,0,680,107,1,5.104,5.079
47,0,6.614e+04,29,1,1.381,1.372
48,0,5.664e+04,60,1,2.801,2.79
49,0,5.126e+04,70,1,3.307,3.298
