0,443,1,15,0.919,0.151
1,263,55,64,0.9776,0.187
2,187,7,27,1,0.158
3,295,40,54,1,0.156
4,172,1,65,1,0.164
5,414,27,43,0.9989,0.186
6,59,11,36,1,0.175
7,12,14,55,0.9113,0.164
8,108,34,55,0.9236,0.155
9,403,3,30,0.9998,0.17
10,191,2,65,1,0.154
11,415,5,61,0.9575,0.165
12,47,1,44,0.9852,0.159
13,151,1,29,1,0.169
14,204,22,57,1,0.161
15,198,43,54,1,0.153
16,331,9,65,1,0.176
17,461,1,65,0.8934,0.156
18,223,6,60,0.9822,0.181
19,46,7,41,1,0.173
20,318,24,36,0.962,0.182
21,226,8,61,0.9339,0.147
22,362,3,28,1,0.17
23,296,10,54,0.9662,0.174
24,242,0,53,0.9998,0.158
25,185,21,41,1,0.16
26,285,1,57,0.9998,0.175
27,218,15,55,1,0.149
28,281,48,56,0.9669,0.208
29,194,4,62,0.8901,0.163
30,458,6,63,0.904,0.156
31,476,2,62,1,0.156
32,44,17,52,1,0.181
33,54,1,51,0.958,0.162
34,58,39,64,0.9991,0.158
35,33,30,49,0.9985,0.153
36,245,12,38,0.9761,0.148
37,371,11,60,1,0.153
38,417,34,55,1,0.214
39,320,29,38,1,0.15
40,149,10,52,1,0.164
41,90,4,45,0.714,0.165
42,322,1,39,1,0.165
43,211,23,65,0.9428,0.142
44,166,0,31,1,0.155
45,120,53,64,0.9541,0.154
46,6,10,63,1,0.151
47,234,48,62,0.9066,0.158
48,463,8,38,0.9216,0.16
49,389,21,56,1,0.16
