0,0,0,63,570,75,138,1,0.008,1,0,0,0,0,0,0
1,0,0,79,534,52,131,0.9541,0.014,0.9541,0,0,0,0,0,0
2,0,0,65,887,3,68,1,0.004,1,0,0,0,0,0,0
3,0,0,91,830,22,113,1,0.003,1,0,0,0,0,0,0
4,0,0,130,60,1,131,1,0.001,1,0,0,0,0,0,0
5,0,0,103,55,46,149,0.9592,0.006,0.9592,0,0,0,0,0,0
6,0,0,96,93,9,105,0.9524,0.001,0.9524,0,0,0,0,0,0
7,0,0,82,716,6,88,1,0.001,1,0,0,0,0,0,0
8,0,0,113,583,4,117,1,0.001,1,0,0,0,0,0,0
9,0,0,16,0,0,0,0,0.007,0,0,0,0,0,0,0
10,0,0,72,750,60,132,1,0.002,1,0,0,0,0,0,0
11,0,0,57,191,55,112,1,0.006,1,0,0,0,0,0,0
12,0,0,55,69,44,99,1,0.011,1,0,0,0,0,0,0
13,0,0,87,394,35,122,-0.9968,0.004,0.9968,0,0,0,0,0,0
14,0,0,109,629,4,113,1,0.001,1,0,0,0,0,0,0
15,0,0,26,546,100,126,-0.9958,0.012,0.9958,0,0,0,0,0,0
16,0,0,108,131,21,129,-0.99,0.003,0.99,0,0,0,0,0,0
17,0,0,151,554,1,152,-0.961,0,0.961,0,0,0,0,0,0
18,0,0,138,370,6,144,0.9775,0.003,0.9775,0,0,0,0,0,0
19,0,0,85,11,3,88,1,0.002,1,0,0,0,0,0,0
20,0,0,136,341,13,149,1,0.003,1,0,0,0,0,0,0
21,0,0,134,622,4,138,0.9575,0.004,0.9575,0,0,0,0,0,0
22,0,0,147,768,1,148,0.9413,0.002,0.9413,0,0,0,0,0,0
23,0,0,94,21,2,96,1,0.002,1,0,0,0,0,0,0
24,0,0,68,264,5,73,1,0.009,1,0,0,0,0,0,0
25,0,0,119,623,27,146,0.9795,0.001,0.9795,0,0,0,0,0,0
26,0,0,143,555,0,143,1,0.001,1,0,0,0,0,0,0
27,0,0,78,639,69,147,1,0.006,1,0,0,0,0,0,0
28,0,0,49,48,42,91,-0.9966,0.007,0.9966,0,0,0,0,0,0
29,0,0,101,441,43,144,0.9583,0.001,0.9583,0,0,0,0,0,0
30,0,0,53,376,71,124,1,0.005,1,0,0,0,0,0,0
31,0,0,20,706,61,81,-0.9507,0.003,0.9507,0,0,0,0,0,0
32,0,0,145,857,3,148,0.9498,0,0.9498,0,0,0,0,0,0
33,0,0,45,31,93,138,-0.9965,0.014,0.9965,0,0,0,0,0,0
34,0,0,59,384,62,121,0.9842,0.004,0.9842,0,0,0,0,0,0
35,0,0,121,537,8,129,0.9836,0.001,0.9836,0,0,0,0,0,0
36,0,0,44,164,44,88,1,0.007,1,0,0,0,0,0,0
37,0,0,115,760,28,143,0.9722,0,0.9722,0,0,0,0,0,0
38,0,0,98,275,46,144,-0.9645,0.016,0.9645,0,0,0,0,0,0
39,0,0,63,190,9,72,1,0.004,1,0,0,0,0,0,0
40,0,0,22,698,2,24,1,0.003,1,0,0,0,0,0,0
41,0,0,28,834,5,33,1,0.003,1,0,0,0,0,0,0
42,0,0,35,725,9,44,1,0.005,1,0,0,0,0,0,0
43,0,0,73,26,12,85,1,0.001,1,0,0,0,0,0,0
44,0,0,36,844,28,64,0.9734,0.006,0.9734,0,0,0,0,0,0
45,0,0,35,466,116,151,-0.9785,0.021,0.9785,0,0,0,0,0,0
46,0,0,128,585,11,139,1,0.002,1,0,0,0,0,0,0
47,0,0,139,424,1,140,0.9436,0.003,0.9436,0,0,0,0,0,0
48,0,0,120,694,17,137,0.9456,0.003,0.9456,0,0,0,0,0,0
49,0,0,55,345,21,76,0.9998,0.009,0.9998,0,0,0,0,0,0
