0,602,41,72,1,0.402
1,563,27,66,0.9998,0.392
2,555,1,33,-0.9903,0.373
3,831,11,56,1,0.378
4,640,0,65,0.9893,0.456
5,788,24,75,0.9997,0.368
6,169,5,53,0.9998,0.406
7,717,3,44,1,0.403
8,584,2,58,1,0.385
9,900,68,76,0,0.432
10,751,30,66,1,0.408
11,597,29,57,0.9996,0.387
12,70,22,49,1,0.394
13,150,20,63,1,0.408
14,630,2,56,1,0.378
15,485,3,16,1,0.37
16,44,9,63,0.9935,0.355
17,343,1,76,0.996,0.355
18,847,3,72,0.9997,0.374
19,210,1,43,1,0.397
20,879,6,74,0.9973,0.382
21,494,2,69,0.9995,0.342
22,493,1,74,0.9997,0.36
23,22,1,48,1,0.368
24,307,3,37,0.9999,0.412
25,196,15,74,1,0.349
26,556,0,71,1,0.385
27,64,32,71,1,0.37
28,94,23,47,1,0.408
29,630,16,66,1,0.39
30,377,35,61,0.8443,0.372
31,141,66,76,1,0.374
32,36,4,76,0.997,0.347
33,847,21,43,0.9999,0.385
34,338,31,60,0.9981,0.379
35,48,6,66,0.9985,0.377
36,165,22,44,1,0.363
37,174,12,69,0.9977,0.449
38,10,25,74,1,0.401
39,697,3,34,1,0.396
40,467,59,70,0.9999,0.382
41,499,1,15,0.9995,0.349
42,806,4,21,0.9998,0.347
43,27,6,42,1,0.401
44,813,55,73,1,0.36
45,550,42,59,1,0.395
46,740,5,69,0.9997,0.372
47,281,4,73,1,0.38
48,525,8,68,0.9888,0.367
49,892,12,39,0.9999,0.404
