0,0,8.729e+04,63,1,7.955,7.935
1,0,1.353e+05,79,1,10.79,10.78
2,0,1.357e+05,65,1,7.159,7.138
3,0,1.27e+05,91,1,10.46,10.43
4,0,9181,130,1,16.18,16.16
5,0,2.055e+04,103,1,11.59,11.57
6,0,7.559e+04,96,1,12.07,12.05
7,0,1.096e+05,82,1,9.224,9.199
8,0,8.92e+04,113,1,13.8,13.78
9,-1,-1,0,0,2.141,2.118
10,0,1.148e+05,72,1,10.23,10.2
11,0,2.928e+04,57,1,7.24,7.221
12,0,1.06e+04,55,1,7.272,7.249
13,0,6.307e+04,87,1,11.53,11.51
14,0,9.624e+04,109,1,13.58,13.56
15,0,5.463e+04,26,1,3.073,3.042
16,0,3.399e+04,108,1,12.74,12.7
17,0,1.27e+05,151,1,17.08,17.05
18,0,9.655e+04,138,1,17.19,17.17
19,0,1686,85,1,9.351,9.331
20,0,5.219e+04,136,1,16.84,16.8
21,0,1.183e+05,134,1,14.93,14.91
22,0,8.599e+04,147,1,16.21,16.18
23,0,3215,94,1,13.01,12.96
24,0,4.04e+04,68,1,9.239,9.208
25,0,2.987e+04,119,1,13.41,13.39
26,0,8.492e+04,143,1,17.36,17.31
27,0,9.784e+04,78,1,9.348,9.315
28,0,6.645e+04,49,1,5.755,5.736
29,0,9.627e+04,101,1,11.35,11.32
30,0,5.76e+04,53,1,6.56,6.541
31,0,422,20,1,2.551,2.532
32,0,4444,145,1,18.57,18.51
33,0,1.27e+05,45,1,5.047,5.027
34,0,8.283e+04,59,1,7.102,7.075
35,0,1.013e+05,121,1,15.77,15.74
36,0,2.514e+04,44,1,4.99,4.96
37,0,6.612e+04,115,1,12.93,12.9
38,0,1427,98,1,12.31,12.26
39,0,2.908e+04,63,1,8.76,8.74
40,0,1.068e+05,22,1,2.974,2.955
41,0,1.276e+05,28,1,3.801,3.781
42,0,1.109e+05,35,1,6.186,6.163
43,0,3990,73,1,9.537,9.492
44,0,1.34e+05,36,1,4.066,4.038
45,0,8.408e+04,35,1,4.285,4.266
46,0,8.952e+04,128,1,15.89,15.87
47,0,4.285e+04,139,1,15.97,15.95
48,0,4.79e+04,120,1,15.33,15.3
49,0,1.486e+04,55,1,6.558,6.525
