0,0,8.729e+04,63,1,6.108,6.087
1,0,1.353e+05,79,1,8.68,8.644
2,0,1.357e+05,65,1,6.559,6.53
3,0,1.27e+05,91,1,9.619,9.596
4,0,9181,130,1,14.11,14.09
5,0,2.055e+04,103,1,10.2,10.18
6,0,7.559e+04,96,1,9.745,9.726
7,0,1.096e+05,82,1,8.995,8.969
8,0,8.92e+04,113,1,11.07,11.04
9,-1,-1,0,0,1.535,1.521
10,0,1.148e+05,72,1,7.142,7.121
11,0,2.928e+04,57,1,6.826,6.795
12,0,1.06e+04,55,1,5.937,5.916
13,0,6.307e+04,87,1,8.949,8.925
14,0,9.624e+04,109,1,10.57,10.55
15,0,5.463e+04,26,1,2.681,2.648
16,0,3.399e+04,108,1,11.51,11.47
17,0,1.27e+05,151,1,16.05,16.03
18,0,9.655e+04,138,1,13.89,13.86
19,0,1686,85,1,8.456,8.411
20,0,5.219e+04,136,1,14.76,14.72
21,0,1.183e+05,134,1,13.29,13.26
22,0,8.599e+04,147,1,14.33,14.29
23,0,3215,94,1,9.663,9.602
24,0,4.04e+04,68,1,7.468,7.419
25,0,2.987e+04,119,1,12.03,12.01
26,0,8.492e+04,143,1,14.73,14.7
27,0,9.784e+04,78,1,8.617,8.591
28,0,6.645e+04,49,1,4.853,4.83
29,0,9.627e+04,101,1,10.95,10.93
30,0,5.76e+04,53,1,5.318,5.299
31,0,422,20,1,2.051,2.032
32,0,4444,145,1,14.15,14.1
33,0,1.27e+05,45,1,4.556,4.53
34,0,8.283e+04,59,1,6.065,6.037
35,0,1.013e+05,121,1,13.74,13.71
36,0,2.514e+04,44,1,4.553,4.534
37,0,6.612e+04,115,1,11.84,11.82
38,0,1427,98,1,10.21,10.19
39,0,2.908e+04,63,1,6.679,6.647
40,0,1.068e+05,22,1,2.225,2.197
41,0,1.276e+05,28,1,2.81,2.79
42,0,1.109e+05,35,1,3.542,3.517
43,0,3990,73,1,7.143,7.092
44,0,1.34e+05,36,1,3.675,3.646
45,0,8.408e+04,35,1,3.576,3.556
46,0,8.952e+04,128,1,12.85,12.82
47,0,4.285e+04,139,1,14.86,14.83
48,0,4.79e+04,120,1,12.07,12.02
49,0,1.486e+04,55,1,5.45,5.413
