0,0,1.045e+06,567,0.9994,772.4,772.1
1,0,1.855e+04,74,0.9879,103.7,103.4
2,0,6.264e+05,459,0.9995,625.2,625
3,0,7.937e+05,8,0.9997,12.31,12.08
4,0,7.195e+05,695,0.9943,953.4,953.1
5,0,1.168e+06,514,0.9974,702.4,702.1
6,0,2.276e+05,721,0.9995,983.6,983.3
7,0,7.043e+05,71,0.9977,99.8,99.55
8,0,5.701e+05,348,0.9989,473.6,473.3
9,0,8.878e+05,602,0.9982,823.8,823.6
10,0,7.334e+05,66,0.9723,90.99,90.73
11,0,3.56e+04,252,0.9988,342.7,342.5
12,0,1.683e+05,580,0.9989,790.7,790.4
13,0,7.976e+05,539,0.9996,733.8,733.6
14,0,7.976e+05,511,0.9996,684.3,684.1
15,0,8.435e+05,387,0.9997,521.7,521.4
16,0,1.08e+06,555,0.999,761.1,760.9
17,0,8.954e+05,220,0.9999,301.9,301.6
18,0,2.689e+05,653,0.9989,888.9,888.7
19,0,1.085e+06,19,0.9984,26.38,26.08
20,0,8.952e+05,694,0.9989,938.7,938.4
21,0,5.484e+05,586,0.9956,788.5,788.2
22,0,1.277e+05,600,0.9991,809.4,809.1
23,0,9.006e+05,581,0.9995,789.9,789.7
24,0,2.841e+05,144,0.9998,196.4,196.1
25,0,2.112e+05,94,0.9996,129,128.7
26,0,1.165e+05,605,0.9939,818,817.8
27,0,8.757e+05,461,0.9996,623.3,623
28,0,8.617e+05,394,0.9996,530.8,530.5
29,0,4.927e+05,554,0.9997,751.2,751
30,0,1.174e+06,370,0.9988,500.2,500
31,0,4.176e+05,500,0.9961,681,680.7
32,0,7.21e+05,691,0.9905,944.9,944.6
33,0,7.572e+05,408,0.9958,553.3,553
34,0,1.292e+05,702,0.9977,967.1,966.9
35,0,4.154e+05,611,0.9995,832,831.8
36,0,8.954e+05,256,0.9988,349.3,349.1
37,0,2.576e+05,726,0.9987,1001,1000
38,0,2.593e+05,380,0.9985,517.9,517.7
39,0,4.209e+05,326,0.9986,447.8,447.5
40,0,3.629e+05,279,0.9987,379.7,379.4
41,0,6.422e+05,586,0.9958,811.2,810.9
42,0,5.971e+05,682,0.9996,943.5,943.2
43,0,1.79e+05,169,0.9999,234,233.7
44,0,1.019e+06,701,0.999,963.5,963.3
45,0,1.285e+05,466,0.9994,640.7,640.4
46,0,2.591e+05,669,0.9957,917.8,917.6
47,0,4.77e+05,372,0.9998,512.2,511.9
48,0,1.195e+05,561,0.9943,770.7,770.5
49,0,874,549,0.9997,759.5,759.2
