0,0,0,567,1392,43,610,0.9994,3.416,1.443e-15,0,1392,43,610,0.9994,579.9
1,0,0,74,24,530,604,0.9882,0.688,0,0,24,530,604,0.9882,577.6
2,0,0,459,834,103,562,0.9995,4.44,1.221e-15,0,834,103,562,0.9995,583
3,0,0,8,1460,619,627,0.999,0.034,2.22e-16,0,1460,619,627,0.999,577.5
4,0,0,695,958,44,739,0.9942,1.353,6.661e-16,0,958,44,739,0.9942,576.2
5,0,0,514,1555,164,678,0.9974,4.143,0,0,1555,164,678,0.9974,579.3
6,0,0,721,303,22,743,0.9995,0.731,3.331e-16,0,303,22,743,0.9995,577.5
7,0,0,71,1062,538,609,-0.9965,0.698,0.001135,0,937,607,678,0.9976,577.7
8,0,0,348,474,133,481,0.992,0,0.006894,0,759,129,477,0.9989,579.5
9,0,0,602,1182,120,722,0.9982,3.03,5.551e-16,0,1182,120,722,0.9982,577.1
10,0,0,66,976,451,517,0.9728,0.765,2.22e-16,0,976,451,517,0.9728,577.1
11,0,0,252,949,291,543,0.9988,3.883,3.331e-16,0,949,291,543,0.9988,580
12,0,0,580,224,115,695,0.9989,3.442,0,0,224,115,695,0.9989,583
13,0,0,539,1062,33,572,0.9996,3.897,1.11e-16,0,1062,33,572,0.9996,580.6
14,0,0,511,1062,34,545,0.9996,4.209,0,0,1062,34,545,0.9996,579.8
15,0,0,387,1123,144,531,0.9997,4.758,7.772e-16,0,1123,144,531,0.9997,578
16,0,0,555,1438,16,571,0.999,3.757,6.661e-16,0,1438,16,571,0.999,577.1
17,0,0,220,254,217,437,0.9995,0.243,0.0003327,0,1192,211,431,0.9999,576.8
18,0,0,653,358,68,721,0.9989,2.177,0,0,358,68,721,0.9989,576.6
19,0,0,19,563,315,334,-0.9958,0.207,0.0007804,0,988,209,228,0.9966,577.9
20,0,0,694,1192,18,712,0.9989,1.381,3.331e-16,0,1192,18,712,0.9989,580.3
21,0,0,586,730,151,737,0.9956,3.254,4.441e-16,0,730,151,737,0.9956,578.7
22,0,0,600,170,71,671,0.9991,3.016,5.551e-16,0,170,71,671,0.9991,577.4
23,0,0,581,1199,141,722,0.9995,3.461,6.661e-16,0,1199,141,722,0.9995,577.1
24,0,0,144,319,176,320,0.9917,0.03,0.008148,0,378,218,362,0.9998,580
25,0,0,94,238,142,236,0.9989,0.475,0.0006721,0,281,149,243,0.9995,578.1
26,0,0,605,155,131,736,0.9939,2.985,0,0,155,131,736,0.9939,576.5
27,0,0,461,1166,33,494,0.9996,4.524,1.11e-15,0,1166,33,494,0.9996,576.9
28,0,0,394,1147,270,664,0.9996,4.743,8.882e-16,0,1147,270,664,0.9996,577.4
29,0,0,554,656,61,615,0.9997,3.857,2.22e-16,0,656,61,615,0.9997,577.7
30,0,0,370,1563,44,414,0.9988,4.963,4.441e-16,0,1563,44,414,0.9988,581.9
31,0,0,500,556,89,589,0.9961,4.501,5.551e-16,0,556,89,589,0.9961,576
32,0,0,691,960,26,717,0.9904,1.422,3.331e-16,0,960,26,717,0.9904,573.4
33,0,0,408,1008,191,599,0.9958,4.994,2.22e-16,0,1008,191,599,0.9958,578
34,0,0,702,172,14,716,0.9977,1.202,1.776e-15,0,172,14,716,0.9977,578.6
35,0,0,611,553,50,661,0.9995,2.949,1.554e-15,0,553,50,661,0.9995,575.8
36,0,0,256,1494,180,436,0.9872,0.029,0.01156,0,1192,183,439,0.9988,577.4
37,0,0,726,343,5,731,0.9987,0.6,9.992e-16,0,343,5,731,0.9987,577.5
38,0,0,380,158,173,553,0.9985,4.825,4.441e-16,0,158,173,553,0.9985,580.8
39,0,0,326,560,293,619,0.9986,4.644,7.772e-16,0,560,293,619,0.9986,587
40,0,0,279,1003,188,467,0.9981,0.044,0.0005645,0,483,190,469,0.9987,581.4
41,0,0,586,855,46,632,0.9958,3.356,4.441e-16,0,855,46,632,0.9958,576.1
42,0,0,682,795,51,733,0.9996,1.66,4.441e-16,0,795,51,733,0.9996,576
43,0,0,169,238,220,389,0.9999,0.076,7.772e-16,0,238,220,389,0.9999,577.1
44,0,0,701,1357,6,707,0.999,1.187,2.22e-15,0,1357,6,707,0.999,575.2
45,0,0,466,171,87,553,0.9994,4.476,0,0,171,87,553,0.9994,577.2
46,0,0,669,345,36,705,0.9957,1.899,5.551e-16,0,345,36,705,0.9957,575.1
47,0,0,372,635,93,465,0.9998,4.735,3.331e-16,0,635,93,465,0.9998,576.1
48,0,0,561,159,84,645,0.9942,3.688,1.11e-16,0,159,84,645,0.9942,579.6
49,0,0,549,1,123,672,0.9997,4.112,2.22e-16,0,1,123,672,0.9997,590.3
