0,0,1.045e+06,567,0.9994,846,845.8
1,0,1.855e+04,74,0.9879,117,116.8
2,0,6.264e+05,459,0.9995,729.5,729.2
3,0,7.937e+05,8,0.9997,14.28,14.05
4,0,7.195e+05,695,0.9943,1057,1056
5,0,1.168e+06,514,0.9974,767.6,767.3
6,0,2.276e+05,721,0.9995,1078,1078
7,0,7.043e+05,71,0.9977,107.2,106.9
8,0,5.701e+05,348,0.9989,519.8,519.6
9,0,8.878e+05,602,0.9982,894.4,894.1
10,0,7.334e+05,66,0.9723,98.44,98.17
11,0,3.56e+04,252,0.9988,375.3,375
12,0,1.683e+05,580,0.9989,866.2,866
13,0,7.976e+05,539,0.9996,802.6,802.4
14,0,7.976e+05,511,0.9996,761.5,761.2
15,0,8.435e+05,387,0.9997,572.9,572.6
16,0,1.08e+06,555,0.999,899.4,899.1
17,0,8.954e+05,220,0.9999,382.2,381.8
18,0,2.689e+05,653,0.9989,1128,1128
19,0,1.085e+06,19,0.9984,37.62,37.31
20,0,8.952e+05,694,0.9989,1221,1221
21,0,5.484e+05,586,0.9956,1212,1211
22,0,1.277e+05,600,0.9991,1242,1242
23,0,9.006e+05,581,0.9995,1142,1142
24,0,2.841e+05,144,0.9998,284,283.6
25,0,2.112e+05,94,0.9996,189.2,188.8
26,0,1.165e+05,605,0.9939,1187,1186
27,0,8.757e+05,461,0.9996,894.3,894
28,0,8.617e+05,394,0.9996,765.3,764.9
29,0,4.927e+05,554,0.9997,1042,1042
30,0,1.174e+06,370,0.9988,650.8,650.5
31,0,4.176e+05,500,0.9961,875.1,874.8
32,0,7.21e+05,691,0.9905,1084,1084
33,0,7.572e+05,408,0.9958,652.5,652.2
34,0,1.292e+05,702,0.9977,1100,1099
35,0,4.154e+05,611,0.9995,974.1,973.8
36,0,8.954e+05,256,0.9988,411.2,411
37,0,2.576e+05,726,0.9987,1110,1110
38,0,2.593e+05,380,0.9985,597.2,596.9
39,0,4.209e+05,326,0.9986,528.1,527.8
40,0,3.629e+05,279,0.9987,462.8,462.5
41,0,6.422e+05,586,0.9958,868.1,867.8
42,0,5.971e+05,682,0.9996,1084,1083
43,0,1.79e+05,169,0.9999,269.7,269.4
44,0,1.019e+06,701,0.999,1118,1117
45,0,1.285e+05,466,0.9994,723.7,723.4
46,0,2.591e+05,669,0.9957,1085,1085
47,0,4.77e+05,372,0.9998,603.7,603.5
48,0,1.195e+05,561,0.9943,915.1,914.8
49,0,874,549,0.9997,894.3,894
