0,379,22,305,0.9993,17.24
1,1021,263,300,0.9898,16.95
2,835,52,281,0.9994,17.35
3,143,331,335,-1,17
4,959,22,369,0.9944,16.52
5,1556,82,339,0.9975,17.76
6,304,11,371,0.9995,16.47
7,938,303,338,0.9975,17.05
8,157,64,238,0.9989,17.45
9,1183,60,361,0.9983,16.92
10,977,226,259,0.9776,17.48
11,556,146,272,0.9989,17.07
12,225,57,347,0.9988,16.48
13,980,17,286,0.9996,17.16
14,1063,17,272,0.9996,17.38
15,1124,72,265,0.9997,17.59
16,1439,8,285,0.999,17.2
17,121,106,216,0.9998,17.6
18,359,34,360,0.9989,16.43
19,1574,345,354,0.9978,17.05
20,1193,9,356,0.9989,16.16
21,731,75,368,0.9956,17.4
22,1041,34,334,0.9992,16.99
23,790,72,362,0.9994,17.3
24,379,109,181,0.9998,17.88
25,282,74,121,0.9996,17.3
26,1582,67,369,0.9942,17.47
27,33,16,246,0.9995,17.37
28,1148,135,332,0.9996,17.86
29,1063,32,309,0.9997,17.21
30,1564,22,207,0.9989,18.05
31,557,44,294,0.9961,17.68
32,961,13,358,0.9905,17.42
33,1009,96,300,0.9959,17.74
34,173,7,358,0.9977,16.66
35,554,25,330,0.9995,17.53
36,576,91,219,0.9988,18.15
37,1382,3,366,0.9981,16.71
38,346,94,284,0.9986,17.91
39,561,147,310,0.9985,17.93
40,484,95,234,0.9988,17.86
41,856,23,316,0.9959,17.62
42,168,25,366,0.9995,16.75
43,239,110,194,0.9999,17.85
44,1358,3,353,0.9991,16.68
45,172,44,277,0.9994,18.12
46,346,18,352,0.9958,17.16
47,636,47,233,0.9997,18.07
48,160,42,322,0.9944,17.61
49,382,61,335,0.9996,17.6
