0,0,0,42,391,343,385,0.9711,0.004,0.9711,0,0,0,0,0,0
1,0,0,269,405,662,931,0.9954,0.219,0.9954,0,0,0,0,0,0
2,0,0,507,600,384,891,0.9089,0.022,0.9089,0,0,0,0,0,0
3,0,0,443,188,226,669,-0.8494,0.019,0.8494,0,0,0,0,0,0
4,0,0,901,208,15,916,0.8569,0.016,0.8569,0,0,0,0,0,0
5,0,0,154,125,154,308,-0.9899,0.033,0.9899,0,0,0,0,0,0
6,0,0,340,571,276,616,0.8987,0.012,0.8987,0,0,0,0,0,0
7,0,0,572,673,161,733,0.8242,0.017,0.8242,0,0,0,0,0,0
8,0,0,299,312,52,351,-0.8652,0.007,0.8652,0,0,0,0,0,0
9,0,0,355,690,98,453,0.9177,0.01,0.9177,0,0,0,0,0,0
10,0,0,943,312,2,945,0.7595,0.002,0.7595,0,0,0,0,0,0
11,0,0,407,688,456,863,0.9495,0.332,0.9495,0,0,0,0,0,0
12,0,0,175,498,710,885,0.9436,0.035,0.9436,0,0,0,0,0,0
13,0,0,615,576,78,693,0.9393,0.026,0.9393,0,0,0,0,0,0
14,0,0,89,5,567,656,-0.9993,0.261,0.9993,0,0,0,0,0,0
15,0,0,364,383,10,374,0.9452,0.52,0.9452,0,0,0,0,0,0
16,0,0,202,166,742,944,-0.7753,0.004,0.7753,0,0,0,0,0,0
17,0,0,338,248,571,909,0.9948,0.042,0.9948,0,0,0,0,0,0
18,0,0,106,181,322,428,-0.9926,0.42,0.9926,0,0,0,0,0,0
19,0,0,212,795,473,685,-0.9405,0.008,0.9405,0,0,0,0,0,0
20,0,0,241,388,515,756,0.9954,0.312,0.9954,0,0,0,0,0,0
21,0,0,921,10,1,922,0.8767,0.032,0.8767,0,0,0,0,0,0
22,0,0,454,595,454,908,0.8687,0.013,0.8687,0,0,0,0,0,0
23,0,0,402,679,29,431,-0.9182,0.04,0.9182,0,0,0,0,0,0
24,0,0,551,694,133,684,0.8903,0.028,0.8903,0,0,0,0,0,0
25,0,0,931,640,11,942,0.9407,0.013,0.9407,0,0,0,0,0,0
26,0,0,334,312,162,496,0.8666,0.013,0.8666,0,0,0,0,0,0
27,0,0,182,206,706,888,-0.9755,0.167,0.9755,0,0,0,0,0,0
28,0,0,442,128,73,515,0.942,0.025,0.942,0,0,0,0,0,0
29,0,0,73,599,709,782,-0.9896,0.43,0.9896,0,0,0,0,0,0
30,0,0,735,749,175,910,0.884,0.029,0.884,0,0,0,0,0,0
31,0,0,306,123,470,776,0.952,0.078,0.952,0,0,0,0,0,0
32,0,0,227,592,354,581,-0.9947,0.072,0.9947,0,0,0,0,0,0
33,0,0,707,448,92,799,0.8861,0.031,0.8861,0,0,0,0,0,0
34,0,0,81,27,351,432,-0.9792,0.061,0.9792,0,0,0,0,0,0
35,0,0,202,37,560,762,0.968,0.121,0.968,0,0,0,0,0,0
36,0,0,748,725,137,885,0.8707,0.024,0.8707,0,0,0,0,0,0
37,0,0,695,61,118,813,0.8288,0.029,0.8288,0,0,0,0,0,0
38,0,0,85,548,49,134,0.9296,0.012,0.9296,0,0,0,0,0,0
39,0,0,344,424,554,898,-0.9386,0.106,0.9386,0,0,0,0,0,0
40,0,0,838,552,50,888,-0.8987,0.048,0.8987,0,0,0,0,0,0
41,0,0,77,92,10,87,0.9258,0.002,0.9258,0,0,0,0,0,0
42,0,0,15,568,450,465,0.8715,0.001,0.8715,0,0,0,0,0,0
43,0,0,436,263,71,507,-0.8725,0.023,0.8725,0,0,0,0,0,0
44,0,0,128,307,805,933,0.9902,0.415,0.9902,0,0,0,0,0,0
45,0,0,934,270,1,935,0.8839,0.014,0.8839,0,0,0,0,0,0
46,0,0,674,113,25,699,0.8915,0.039,0.8915,0,0,0,0,0,0
47,0,0,329,248,293,622,-0.9479,0.049,0.9479,0,0,0,0,0,0
48,0,0,168,676,367,535,0.9858,0.012,0.9858,0,0,0,0,0,0
49,0,0,286,145,277,563,0.9662,0.508,0.9662,0,0,0,0,0,0
