0,99,74,95,0.9945,14.16
1,406,331,465,0.9954,14.57
2,58,198,451,0.9734,14.77
3,778,37,258,0.916,14.88
4,290,0,450,0.8846,14.56
5,496,175,252,0.9937,14.37
6,362,254,424,0.9453,14.51
7,78,71,357,0.8706,14.78
8,223,31,180,-0.9207,14.77
9,691,49,226,0.9185,14.77
10,306,1,472,0.802,14.47
11,689,228,431,0.95,14.57
12,768,201,288,0.9717,14.64
13,641,39,346,0.9493,14.6
14,530,126,170,0.9988,14.21
15,255,21,203,-0.9487,15.01
16,530,304,405,-0.8512,14.34
17,249,286,455,0.9922,14.73
18,168,53,106,0.9957,14.45
19,293,360,466,0.9806,14.69
20,389,258,378,0.9937,14.45
21,11,0,460,0.8782,14.41
22,596,224,451,0.9048,14.73
23,310,124,325,0.9648,14.63
24,271,74,349,0.9384,15.02
25,641,5,470,0.941,14.09
26,476,224,391,0.9329,14.84
27,207,353,444,-0.9757,14.53
28,129,36,257,0.9422,15.29
29,474,199,235,-0.9916,14.08
30,750,88,455,0.89,14.9
31,124,233,386,0.962,14.68
32,593,177,290,-0.9951,14.63
33,449,46,399,0.8877,15.12
34,28,176,216,-0.9793,14.43
35,544,280,381,-0.9772,14.68
36,432,70,444,0.909,14.52
37,490,67,414,-0.8922,14.58
38,696,406,448,-0.9648,14.4
39,258,205,377,0.9548,15.03
40,394,25,444,0.9162,14.36
41,317,332,370,0.9876,14.45
42,64,104,111,-0.9831,14.14
43,286,154,372,0.9122,14.64
44,74,70,134,-0.9951,14.44
45,101,0,467,0.8906,14.31
46,632,6,343,0.9433,14.76
47,261,137,301,0.9688,14.75
48,135,34,118,0.9908,14.54
49,146,139,282,0.9664,14.65
