0,0,1.51e+05,42,0.9957,39.25,39.09
1,0,3.838e+05,269,0.9954,244.4,244.3
2,0,5.432e+04,507,0.9708,461.7,461.6
3,0,7.351e+05,443,0.9131,400.6,400.4
4,0,2.734e+05,901,0.8849,828.1,828
5,0,4.686e+05,154,0.9935,144,143.8
6,0,3.42e+05,340,0.9426,312.8,312.6
7,0,7.298e+04,572,0.8698,521.9,521.8
8,0,4.585e+05,299,0.9247,274.9,274.7
9,0,5.321e+05,355,0.9172,332.3,332.1
10,0,6.244e+05,943,0.8588,861.1,860.9
11,0,6.513e+05,407,0.9494,375.3,375.1
12,0,5.085e+04,175,0.9713,161.8,161.7
13,0,6.055e+05,615,0.9485,560.6,560.4
14,0,2.9e+05,89,0.9996,81.55,81.38
15,0,3.623e+05,364,0.9465,337.8,337.7
16,0,7.585e+04,202,0.8385,182.5,182.3
17,0,2.352e+05,338,0.9948,309.3,309.1
18,0,1.581e+05,106,0.9945,98.69,98.47
19,0,2.77e+05,212,0.9807,193.6,193.4
20,0,3.676e+05,241,0.9954,221.7,221.6
21,0,9461,921,0.8767,865.1,865
22,0,5.633e+05,454,0.9005,423.2,423.1
23,0,2.926e+05,402,0.9641,373.5,373.3
24,0,2.556e+05,551,0.9378,505.4,505.2
25,0,6.055e+05,931,0.9406,870.2,870.1
26,0,4.498e+05,334,0.9325,314.2,314
27,0,3.352e+04,182,0.9742,172.1,171.9
28,0,1.212e+05,442,0.942,417.2,417.1
29,0,4.482e+05,73,0.9898,69.42,69.25
30,0,7.087e+05,735,0.8869,682,681.9
31,0,1.168e+05,306,0.9623,288.5,288.3
32,0,4.951e+05,227,0.9941,209.4,209.3
33,0,4.239e+05,707,0.8858,661.3,661.2
34,0,1.091e+04,81,0.977,76.58,76.43
35,0,3.556e+04,202,0.9678,187.1,186.9
36,0,4.079e+05,748,0.9066,706.3,706.2
37,0,1.423e+05,695,0.8581,652,651.9
38,0,3.069e+05,85,0.9574,80.57,80.4
39,0,2.435e+05,344,0.9535,323.8,323.6
40,0,1.99e+05,838,0.9279,775.8,775.6
41,0,2.996e+05,77,0.9864,73.15,72.99
42,0,4.386e+05,15,0.9462,15.07,14.9
43,0,2.699e+05,436,0.9128,405.1,404.9
44,0,2.912e+05,128,0.9906,118.5,118.3
45,0,7.076e+05,934,0.9255,875.6,875.4
46,0,5.969e+05,674,0.9415,639.9,639.8
47,0,2.462e+05,329,0.9684,307.8,307.6
48,0,1.268e+05,168,0.99,159.8,159.6
49,0,1.374e+05,286,0.9662,269.3,269.1
