0,0,1.51e+05,42,0.9957,37.52,37.37
1,0,3.838e+05,269,0.9954,238.9,238.7
2,0,5.432e+04,507,0.9708,448.8,448.7
3,0,7.351e+05,443,0.9131,391.3,391.1
4,0,2.734e+05,901,0.8849,797.1,797
5,0,4.686e+05,154,0.9935,136.7,136.5
6,0,3.42e+05,340,0.9426,300.3,300.1
7,0,7.298e+04,572,0.8698,508.2,508.1
8,0,4.585e+05,299,0.9247,264.6,264.5
9,0,5.321e+05,355,0.9172,313.6,313.5
10,0,6.244e+05,943,0.8588,841.8,841.6
11,0,6.513e+05,407,0.9494,359.2,359
12,0,5.085e+04,175,0.9713,156.3,156.2
13,0,6.055e+05,615,0.9485,547.4,547.3
14,0,2.9e+05,89,0.9996,78.83,78.67
15,0,3.623e+05,364,0.9465,325.1,325
16,0,7.585e+04,202,0.8385,178.7,178.6
17,0,2.352e+05,338,0.9948,298.9,298.8
18,0,1.581e+05,106,0.9945,94.36,94.21
19,0,2.77e+05,212,0.9807,188.4,188.2
20,0,3.676e+05,241,0.9954,212.9,212.8
21,0,9461,921,0.8767,817.5,817.3
22,0,5.633e+05,454,0.9005,401.4,401.3
23,0,2.926e+05,402,0.9641,357.5,357.4
24,0,2.556e+05,551,0.9378,488.5,488.3
25,0,6.055e+05,931,0.9406,834.8,834.6
26,0,4.498e+05,334,0.9325,297.6,297.4
27,0,3.352e+04,182,0.9742,160.3,160.1
28,0,1.212e+05,442,0.942,391.6,391.5
29,0,4.482e+05,73,0.9898,65.13,64.99
30,0,7.087e+05,735,0.8869,654.5,654.4
31,0,1.168e+05,306,0.9623,269.8,269.7
32,0,4.951e+05,227,0.9941,205.2,205
33,0,4.239e+05,707,0.8858,629.6,629.4
34,0,1.091e+04,81,0.977,73.59,73.43
35,0,3.556e+04,202,0.9678,180.6,180.5
36,0,4.079e+05,748,0.9066,665.3,665.1
37,0,1.423e+05,695,0.8581,615.5,615.4
38,0,3.069e+05,85,0.9574,76.45,76.29
39,0,2.435e+05,344,0.9535,303.4,303.2
40,0,1.99e+05,838,0.9279,743.1,743
41,0,2.996e+05,77,0.9864,70.77,70.62
42,0,4.386e+05,15,0.9462,13.84,13.7
43,0,2.699e+05,436,0.9128,384.3,384.1
44,0,2.912e+05,128,0.9906,113.1,113
45,0,7.076e+05,934,0.9255,827.8,827.7
46,0,5.969e+05,674,0.9415,600.4,600.3
47,0,2.462e+05,329,0.9684,288.8,288.6
48,0,1.268e+05,168,0.99,146.3,146.2
49,0,1.374e+05,286,0.9662,253.1,252.9
