0,2,1,92,0.9973,0.058
1,7,38,111,0.9935,0.045
2,1,96,108,0.9967,0.034
3,3,9,128,0.9948,0.034
4,3,31,93,0.9878,0.045
5,2,38,95,0.9904,0.036
6,2,30,77,0.9927,0.038
7,9,33,68,0.9841,0.047
8,7,25,132,0.9969,0.046
9,2,25,122,0.9924,0.037
10,5,57,137,0.9978,0.034
11,3,45,96,0.9889,0.04
12,3,58,119,0.9874,0.036
13,3,20,73,0.9941,0.041
14,2,29,103,0.9914,0.037
15,2,58,68,0.9962,0.04
16,2,30,116,0.9897,0.038
17,25,24,25,1,0.038
18,2,1,127,0.9968,0.038
19,2,26,131,0.9954,0.042
20,2,30,102,0.9903,0.039
21,1,14,136,0.9965,0.039
22,7,70,113,0.9914,0.041
23,1,55,136,0.9969,0.036
24,10,2,39,0.9985,0.036
25,2,34,77,0.9832,0.035
26,1,8,130,0.9958,0.039
27,1,24,113,0.9897,0.045
28,3,1,136,0.9957,0.038
29,3,47,111,0.9925,0.035
30,7,17,141,0.9959,0.041
31,7,85,141,0.999,0.04
32,1,7,135,0.9966,0.035
33,2,12,101,0.9963,0.037
34,3,20,82,0.9931,0.033
35,5,1,36,0.9984,0.041
36,2,55,105,0.9962,0.034
37,3,31,126,0.9922,0.04
38,7,0,138,0.9979,0.033
39,2,1,120,0.9961,0.038
40,3,3,137,0.9958,0.042
41,7,45,131,0.9963,0.039
42,24,8,15,0.9864,0.042
43,1,71,141,0.9981,0.043
44,3,8,134,0.9953,0.04
45,9,22,39,0.9975,0.042
46,7,1,119,0.995,0.04
47,4,2,138,0.9973,0.034
48,3,21,70,0.9943,0.043
49,2,11,114,0.9968,0.04
