0,0,289,182,0.997,0.854,0.853
1,0,1798,147,0.993,0.727,0.726
2,0,767,25,0.9943,0.176,0.175
3,0,591,239,0.9945,0.893,0.892
4,0,61,125,0.9839,0.477,0.476
5,0,363,114,0.9896,0.386,0.385
6,0,347,94,0.9886,0.296,0.295
7,0,2362,71,0.9761,0.232,0.231
8,0,1772,215,0.9964,0.68,0.679
9,0,1773,194,0.992,0.652,0.651
10,0,1262,160,0.9974,0.528,0.527
11,0,663,103,0.9892,0.345,0.344
12,0,115,123,0.9884,0.396,0.395
13,0,615,107,0.9922,0.34,0.339
14,0,346,149,0.9939,0.493,0.492
15,0,1947,21,0.9961,0.08,0.079
16,0,348,173,0.9916,0.523,0.522
17,0,710,3,1,0.032,0.031
18,0,289,253,0.9964,0.786,0.785
19,0,1775,210,0.9961,0.689,0.688
20,0,347,144,0.989,0.484,0.483
21,0,28,244,0.9959,0.763,0.763
22,0,141,86,0.9922,0.269,0.268
23,0,110,162,0.9963,0.497,0.496
24,0,292,75,0.9991,0.231,0.23
25,0,355,86,0.978,0.26,0.259
26,0,16,244,0.995,0.896,0.792
27,0,623,179,0.9896,0.57,0.569
28,0,1,271,0.9963,0.856,0.855
29,0,668,128,0.9901,0.42,0.419
30,0,35,249,0.9967,0.757,0.756
31,0,1892,113,0.9988,0.366,0.365
32,0,14,256,0.9961,0.817,0.816
33,0,312,178,0.9969,0.552,0.551
34,0,615,124,0.9916,0.415,0.414
35,0,288,71,0.9979,0.198,0.197
36,0,110,101,0.9952,0.294,0.293
37,0,636,191,0.9905,0.61,0.609
38,0,1722,277,0.9976,1.192,1.191
39,0,289,238,0.9959,0.756,0.755
40,0,5,269,0.9964,0.858,0.857
41,0,376,172,0.9957,0.543,0.542
42,0,4033,15,0.9862,0.053,0.052
43,0,142,140,0.9977,0.448,0.447
44,0,15,253,0.9959,0.836,0.835
45,0,2914,35,0.9971,0.119,0.118
46,0,1723,237,0.9944,0.683,0.682
47,0,865,273,0.9969,0.831,0.83
48,0,6928,98,0.9924,0.323,0.322
49,0,309,206,0.9962,0.635,0.634
