0,0,0,182,1,2,184,0.997,0.001,0,0,1,2,184,0.997,0.497
1,0,0,147,6,76,223,0.9926,0.001,0,0,6,76,223,0.9926,0.476
2,0,0,25,0,192,217,0.9921,0.001,0.0006134,0,2,193,218,0.9927,0.485
3,0,0,239,2,17,256,0.9946,0.002,3.331e-16,0,2,17,256,0.9946,0.481
4,0,0,125,0,61,186,0.9843,0.002,3.331e-16,0,0,61,186,0.9843,0.485
5,0,0,114,9,76,190,0.9857,0.001,0.004019,0,1,76,190,0.9897,0.483
6,0,0,94,1,60,154,0.989,0,3.331e-16,0,1,60,154,0.989,0.522
7,0,0,71,8,66,137,0.9764,0,1.11e-16,0,8,66,137,0.9764,0.488
8,0,0,215,9,50,265,0.9919,0.009,0.004634,0,6,50,265,0.9966,0.507
9,0,0,194,6,51,245,0.9923,0.001,0,0,6,51,245,0.9923,0.523
10,0,0,160,4,114,274,0.9975,0.001,5.551e-16,0,4,114,274,0.9975,0.49
11,0,0,103,2,89,192,0.9893,0.001,3.331e-16,0,2,89,192,0.9893,0.485
12,0,0,123,0,115,238,0.9884,0,2.22e-16,0,0,115,238,0.9884,0.484
13,0,0,107,2,41,148,0.9923,0.001,1.11e-16,0,2,41,148,0.9923,0.493
14,0,0,149,1,59,208,0.9943,0.001,2.22e-16,0,1,59,208,0.9943,0.483
15,0,0,21,12,131,152,-0.9881,0.002,0.008394,0,6,225,246,0.9965,0.5
16,0,0,173,1,61,234,0.9907,0.001,2.22e-16,0,1,61,234,0.9907,0.497
17,0,0,3,18,28,31,-0.9983,0,2.22e-16,0,18,28,31,-0.9983,0.487
18,0,0,253,1,2,255,0.9964,0.004,1.11e-16,0,1,2,255,0.9964,0.491
19,0,0,210,6,53,263,0.9963,0.001,2.22e-16,0,6,53,263,0.9963,0.499
20,0,0,144,1,60,204,0.9892,0,0,0,1,60,204,0.9892,0.487
21,0,0,244,0,28,272,0.996,0.002,5.551e-16,0,0,28,272,0.996,0.486
22,0,0,86,5,140,226,0.9866,0,0.005596,0,0,141,227,0.9922,0.481
23,0,0,162,5,110,272,0.9941,0.001,0.002313,0,0,110,272,0.9964,0.489
24,0,0,75,1,5,80,0.9991,0.002,0,0,1,5,80,0.9991,0.488
25,0,0,86,6,68,154,0.9674,0,0.01142,0,1,68,154,0.9788,0.478
26,0,0,244,0,16,260,0.9951,0.002,0,0,0,16,260,0.9951,0.491
27,0,0,179,6,48,227,0.9861,0.001,0.003232,0,2,49,228,0.9894,0.498
28,0,0,271,0,1,272,0.9964,0.006,0,0,0,1,272,0.9964,0.491
29,0,0,128,2,94,222,0.9905,0,0,0,2,94,222,0.9905,0.518
30,0,0,249,0,35,284,0.9967,0.001,4.441e-16,0,0,35,284,0.9967,0.493
31,0,0,113,6,170,283,0.9988,0,0,0,6,170,283,0.9988,0.504
32,0,0,256,5,14,270,0.9931,0.002,0.003014,0,0,14,270,0.9961,0.494
33,0,0,178,1,26,204,0.9886,0.001,0.008373,0,1,25,203,0.997,0.48
34,0,0,124,2,41,165,0.9916,0.001,2.22e-16,0,2,41,165,0.9916,0.488
35,0,0,71,1,1,72,0.9981,0.002,2.22e-16,0,1,1,72,0.9981,0.485
36,0,0,101,1,110,211,0.9952,0.001,1.11e-16,0,1,110,211,0.9952,0.489
37,0,0,191,2,62,253,0.9909,0.002,0,0,2,62,253,0.9909,0.489
38,0,0,277,6,0,277,0.9977,0.003,2.22e-16,0,6,0,277,0.9977,0.503
39,0,0,238,1,2,240,0.9959,0.002,2.22e-16,0,1,2,240,0.9959,0.577
40,0,0,269,0,5,274,0.9965,0.002,4.441e-16,0,0,5,274,0.9965,0.48
41,0,0,172,1,89,261,0.9959,0.001,1.11e-16,0,1,89,261,0.9959,0.499
42,0,0,15,14,15,30,0.986,0.001,1.11e-16,0,14,15,30,0.986,0.479
43,0,0,140,11,142,282,0.9946,0,0.003107,0,0,142,282,0.9978,0.518
44,0,0,253,0,15,268,0.996,0.002,1.11e-16,0,0,15,268,0.996,0.495
45,0,0,35,10,44,79,0.9968,0.001,0,0,10,44,79,0.9968,0.504
46,0,0,237,6,2,239,0.9943,0.002,4.441e-16,0,6,2,239,0.9943,0.505
47,0,0,273,3,4,277,0.997,0.002,2.22e-16,0,3,4,277,0.997,0.486
48,0,0,98,24,40,138,0.9922,0.001,1.11e-16,0,24,40,138,0.9922,0.503
49,0,0,206,1,22,228,0.9962,0.002,2.22e-16,0,1,22,228,0.9962,0.491
