0,0,289,182,0.997,0.706,0.705
1,0,1798,147,0.993,0.56,0.559
2,0,767,25,0.9943,0.146,0.145
3,0,591,239,0.9945,0.77,0.769
4,0,61,125,0.9839,0.4,0.399
5,0,363,114,0.9896,0.35,0.35
6,0,347,94,0.9886,0.266,0.266
7,0,2362,71,0.9761,0.201,0.194
8,0,1772,215,0.9964,0.673,0.672
9,0,1773,194,0.992,0.569,0.568
10,0,1262,160,0.9974,0.477,0.476
11,0,663,103,0.9892,0.283,0.282
12,0,115,123,0.9884,0.347,0.346
13,0,615,107,0.9922,0.284,0.283
14,0,346,149,0.9939,0.399,0.398
15,0,1947,21,0.9961,0.063,0.062
16,0,348,173,0.9916,0.477,0.476
17,0,710,3,1,0.019,0.018
18,0,289,253,0.9964,0.7,0.699
19,0,1775,210,0.9961,0.578,0.577
20,0,347,144,0.989,0.413,0.412
21,0,28,244,0.9959,0.657,0.656
22,0,141,86,0.9922,0.239,0.238
23,0,110,162,0.9963,0.462,0.461
24,0,292,75,0.9991,0.215,0.214
25,0,355,86,0.978,0.247,0.246
26,0,16,244,0.995,0.684,0.683
27,0,623,179,0.9896,0.491,0.49
28,0,1,271,0.9963,0.74,0.739
29,0,668,128,0.9901,0.358,0.357
30,0,35,249,0.9967,0.743,0.743
31,0,1892,113,0.9988,0.331,0.33
32,0,14,256,0.9961,0.723,0.722
33,0,312,178,0.9969,0.515,0.514
34,0,615,124,0.9916,0.359,0.358
35,0,288,71,0.9979,0.182,0.181
36,0,110,101,0.9952,0.259,0.258
37,0,636,191,0.9905,0.522,0.521
38,0,1722,277,0.9976,0.769,0.768
39,0,289,238,0.9959,0.677,0.676
40,0,5,269,0.9964,0.739,0.738
41,0,376,172,0.9957,0.477,0.476
42,0,4033,15,0.9862,0.059,0.058
43,0,142,140,0.9977,0.389,0.388
44,0,15,253,0.9959,0.716,0.716
45,0,2914,35,0.9971,0.105,0.104
46,0,1723,237,0.9944,0.633,0.632
47,0,865,273,0.9969,0.805,0.804
48,0,6928,98,0.9924,0.278,0.277
49,0,309,206,0.9962,0.573,0.572
