0,0,2596,47,0.9983,0.657,0.655
1,0,8514,22,0.9986,0.32,0.319
2,0,6566,40,0.9984,0.543,0.542
3,0,4471,8,0.9994,0.122,0.12
4,0,4316,45,0.9965,0.545,0.544
5,0,1.062e+04,56,0.9935,0.593,0.59
6,0,6569,50,0.9992,0.462,0.461
7,0,8211,29,0.9986,0.255,0.253
8,-1,-1,0,0,0.187,0.186
9,0,9430,7,0.9443,0.074,0.072
10,0,7547,46,0.993,0.412,0.41
11,0,3693,29,1,0.236,0.234
12,0,6593,35,0.9997,0.271,0.269
13,0,5839,68,0.9987,0.528,0.526
14,0,2600,68,0.9995,0.53,0.529
15,0,1296,72,0.9978,0.604,0.603
16,0,6989,15,0.9991,0.115,0.114
17,0,5850,34,0.9957,0.284,0.283
18,0,7842,2,1.001,0.036,0.033
19,0,2610,57,0.9995,0.422,0.42
20,0,3746,4,1,0.05,0.048
21,0,2305,31,0.998,0.253,0.251
22,0,5370,55,0.9983,0.522,0.52
23,0,1.054e+04,51,0.9978,0.466,0.464
24,0,991,29,0.9977,0.209,0.208
25,0,2759,40,0.9957,0.385,0.383
26,0,5846,41,0.9973,0.345,0.344
27,0,1806,28,0.9994,0.239,0.237
28,0,0,5,NaN,0.058,0.057
29,0,5375,50,0.9985,0.404,0.402
30,0,7484,42,0.9964,0.291,0.289
31,0,5088,11,0.9994,0.102,0.101
32,0,0,9,NaN,0.083,0.082
33,0,5284,43,0.9935,0.324,0.323
34,0,8514,70,0.9969,0.477,0.475
35,0,8102,77,0.9965,0.541,0.539
36,0,9320,52,0.9971,0.533,0.531
37,0,6319,75,0.9995,0.496,0.495
38,0,8513,63,0.9963,0.432,0.43
39,0,1068,3,1,0.035,0.033
40,0,5834,59,0.998,0.383,0.382
41,0,2707,16,0.9994,0.13,0.128
42,0,5186,78,0.9973,0.526,0.524
43,0,5835,76,0.9988,0.553,0.551
44,0,7458,56,0.9983,0.402,0.401
45,0,167,37,0.9986,0.278,0.277
46,0,1.056e+04,34,0.9985,0.233,0.232
47,-1,-1,0,0,0.096,0.094
48,0,1.071e+04,60,0.9984,0.46,0.451
49,0,2689,17,0.9995,0.137,0.136
