0,33,2,25,0.9987,0.024
1,11,5,16,0.998,0.017
2,31,3,23,0.9885,0.018
3,123,9,13,0.9998,0.017
4,20,12,34,0.9959,0.017
5,38,3,31,0.9884,0.022
6,3,4,29,0.9995,0.024
7,133,15,29,0.9989,0.018
8,1,0,11,1.11e-16,0.025
9,11,0,3,0.9998,0.021
10,132,7,30,0.9936,0.018
11,46,24,38,1,0.025
12,65,16,33,0.9999,0.019
13,46,3,37,0.9968,0.021
14,33,4,38,0.9996,0.017
15,17,0,36,0.9977,0.019
16,54,12,19,0.9992,0.021
17,73,9,26,0.9969,0.018
18,136,35,36,-1,0.023
19,65,9,37,0.9996,0.025
20,41,15,17,-1,0.017
21,90,19,34,0.9942,0.023
22,67,12,39,0.9985,0.02
23,112,6,31,0.9952,0.028
24,42,10,24,0.9964,0.018
25,120,2,22,0.9862,0.021
26,73,7,27,0.9978,0.018
27,28,12,26,0.9998,0.018
28,139,38,40,0,0.018
29,68,15,40,0.9965,0.025
30,93,16,37,0.9968,0.018
31,63,33,38,0.9995,0.026
32,139,36,40,0,0.017
33,125,10,31,0.9897,0.028
34,93,5,40,0.9945,0.023
35,101,1,39,0.9969,0.021
36,31,3,29,0.9926,0.017
37,74,1,38,0.994,0.016
38,106,4,35,0.997,0.022
39,136,35,36,1,0.029
40,73,1,30,0.9984,0.02
41,62,17,25,0.9997,0.018
42,65,1,40,0.9978,0.023
43,46,1,39,0.9964,0.025
44,93,3,31,0.998,0.025
45,31,3,21,0.997,0.018
46,24,16,33,0.9955,0.024
47,1,0,7,2.776e-17,0.018
48,133,7,37,0.9989,0.024
49,3,8,16,0.9996,0.018
