0,0,0,47,32,4,51,0.9985,0,1.11e-16,0,32,4,51,0.9985,0.188
1,0,0,22,105,9,31,0.9985,0.005,0,0,105,9,31,0.9985,0.218
2,0,0,40,81,5,45,0.9984,0.001,1.11e-16,0,81,5,45,0.9984,0.092
3,0,0,8,44,59,67,-0.9993,0,0,0,44,59,67,-0.9993,0.071
4,0,0,45,53,23,68,0.9965,0.001,1.11e-16,0,53,23,68,0.9965,0.075
5,0,0,56,48,7,63,0.9934,0.001,2.22e-16,0,48,7,63,0.9934,0.077
6,0,0,50,81,8,58,0.9993,0.001,0,0,81,8,58,0.9993,0.074
7,0,0,29,54,30,59,0.9985,0.001,3.331e-16,0,54,30,59,0.9985,0.075
8,0,0,22,0,0,0,0,0.001,0,0,3.801e+06,3.801e+06,3.801e+06,0,0.076
9,0,0,7,52,33,40,0.9434,0.001,1.11e-16,0,52,33,40,0.9434,0.071
10,0,0,46,65,14,60,0.9929,0.001,1.11e-16,0,65,14,60,0.9929,0.081
11,0,0,29,45,48,77,1,0.001,8.882e-16,0,45,48,77,1,0.081
12,0,0,35,81,32,67,0.9997,0.002,4.441e-16,0,81,32,67,0.9997,0.074
13,0,0,68,72,7,75,0.9987,0.001,1.11e-16,0,72,7,75,0.9987,0.08
14,0,0,68,32,8,76,0.9995,0.003,0,0,32,8,76,0.9995,0.076
15,0,0,72,16,0,72,0.9978,0.001,3.331e-16,0,16,0,72,0.9978,0.077
16,0,0,15,53,24,39,0.9989,0.001,0,0,53,24,39,0.9989,0.076
17,0,0,34,72,18,52,0.9963,0,4.441e-16,0,72,18,52,0.9963,0.074
18,0,0,2,127,59,61,1,0.001,7.181e-08,0,137,14,16,-1,0.07
19,0,0,57,32,18,75,0.9995,0.001,3.442e-15,0,32,18,75,0.9995,0.077
20,0,0,4,57,30,34,-1,0.001,0,0,57,30,34,-1,0.071
21,0,0,31,28,37,68,0.9979,0.001,2.22e-16,0,28,37,68,0.9979,0.074
22,0,0,55,66,24,79,0.9984,0.001,7.772e-16,0,66,24,79,0.9984,0.074
23,0,0,51,130,11,62,0.9979,0.001,2.22e-16,0,130,11,62,0.9979,0.076
24,0,0,29,12,19,48,0.9978,0.001,1.11e-16,0,12,19,48,0.9978,0.079
25,0,0,40,137,5,45,0.9956,0.001,0,0,137,5,45,0.9956,0.071
26,0,0,41,72,14,55,0.9975,0.001,6.661e-16,0,72,14,55,0.9975,0.073
27,0,0,28,22,24,52,0.9995,0.001,3.331e-16,0,22,24,52,0.9995,0.078
28,0,0,5,0,0,0,0,0,0,0,3.801e+06,3.801e+06,3.801e+06,0,0.078
29,0,0,50,66,29,79,0.9986,0.001,8.882e-16,0,66,29,79,0.9986,0.074
30,0,0,42,92,32,74,0.9965,0.006,0,0,92,32,74,0.9965,0.076
31,0,0,11,62,66,77,0.9988,0,3.331e-16,0,62,66,77,0.9988,0.072
32,0,0,9,0,0,0,0,0,0,0,3.801e+06,3.801e+06,3.801e+06,0,0.072
33,0,0,43,65,19,62,0.9937,0.001,0,0,65,19,62,0.9937,0.076
34,0,0,70,105,9,79,0.9969,0.001,2.22e-16,0,105,9,79,0.9969,0.073
35,0,0,77,100,2,79,0.9965,0.001,2.22e-16,0,100,2,79,0.9965,0.075
36,0,0,52,115,5,57,0.9972,0.001,2.22e-16,0,115,5,57,0.9972,0.08
37,0,0,75,78,1,76,0.9995,0.001,0,0,78,1,76,0.9995,0.077
38,0,0,63,105,8,71,0.9963,0.001,0,0,105,8,71,0.9963,0.081
39,0,0,3,46,29,32,-1,0,2.891e-06,0,123,45,48,1,0.082
40,0,0,59,72,2,61,0.9981,0.002,2.22e-16,0,72,2,61,0.9981,0.073
41,0,0,16,33,34,50,0.9996,0.001,0,0,33,34,50,0.9996,0.078
42,0,0,78,64,2,80,0.9973,0,5.551e-16,0,64,2,80,0.9973,0.076
43,0,0,76,72,3,79,0.9988,0.002,9.992e-16,0,72,3,79,0.9988,0.075
44,0,0,56,92,6,62,0.9982,0.001,0,0,92,6,62,0.9982,0.077
45,0,0,37,2,5,42,0.9987,0,3.331e-16,0,2,5,42,0.9987,0.074
46,0,0,34,130,31,65,0.9985,0.001,0,0,130,31,65,0.9985,0.076
47,0,0,14,0,0,0,0,0.001,0,0,3.801e+06,3.801e+06,3.801e+06,0,0.073
48,0,0,60,132,14,74,0.9985,0.001,3.331e-16,0,132,14,74,0.9985,0.08
49,0,0,17,33,16,33,0.9995,0.001,0,0,33,16,33,0.9995,0.072
