0,0,2596,47,0.9983,0.454,0.453
1,0,8514,22,0.9986,0.218,0.216
2,0,6566,40,0.9984,0.397,0.395
3,0,4471,8,0.9994,0.105,0.103
4,0,4316,45,0.9965,0.396,0.395
5,0,1.062e+04,56,0.9935,0.576,0.574
6,0,6569,50,0.9992,0.45,0.448
7,0,8211,29,0.9986,0.242,0.241
8,-1,-1,0,0,0.168,0.167
9,0,9430,7,0.9443,0.054,0.053
10,0,7547,46,0.993,0.333,0.331
11,0,3693,29,1,0.206,0.204
12,0,6593,35,0.9997,0.237,0.236
13,0,5839,68,0.9987,0.429,0.427
14,0,2600,68,0.9995,0.432,0.43
15,0,1296,72,0.9978,0.455,0.453
16,0,6989,15,0.9991,0.107,0.105
17,0,5850,34,0.9957,0.205,0.204
18,0,7842,2,1.001,0.019,0.017
19,0,2610,57,0.9995,0.354,0.352
20,0,3746,4,1,0.036,0.034
21,0,2305,31,0.998,0.211,0.21
22,0,5370,55,0.9983,0.399,0.398
23,0,1.054e+04,51,0.9978,0.356,0.354
24,0,991,29,0.9977,0.175,0.174
25,0,2759,40,0.9957,0.296,0.294
26,0,5846,41,0.9973,0.293,0.291
27,0,1806,28,0.9994,0.2,0.198
28,0,0,5,NaN,0.037,0.035
29,0,5375,50,0.9985,0.334,0.333
30,0,7484,42,0.9964,0.259,0.258
31,0,5088,11,0.9994,0.069,0.067
32,0,0,9,NaN,0.06,0.059
33,0,5284,43,0.9935,0.258,0.257
34,0,8514,70,0.9969,0.41,0.409
35,0,8102,77,0.9965,0.469,0.468
36,0,9320,52,0.9971,0.316,0.315
37,0,6319,75,0.9995,0.482,0.481
38,0,8513,63,0.9963,0.38,0.379
39,0,1068,3,1,0.035,0.033
40,0,5834,59,0.998,0.342,0.341
41,0,2707,16,0.9994,0.109,0.107
42,0,5186,78,0.9973,0.475,0.474
43,0,5835,76,0.9988,0.454,0.453
44,0,7458,56,0.9983,0.336,0.334
45,0,167,37,0.9986,0.223,0.222
46,0,1.056e+04,34,0.9985,0.195,0.194
47,-1,-1,0,0,0.098,0.096
48,0,1.071e+04,60,0.9984,0.381,0.379
49,0,2689,17,0.9995,0.124,0.123
