0,0,1.087e+04,293,1,5.557,5.553
1,0,1.527e+04,432,1,8.858,8.855
2,0,1.535e+04,81,1,1.405,1.401
3,0,2.166e+04,272,1,5.204,5.2
4,0,2.253e+04,278,1,5.315,5.309
5,0,1.722e+04,291,1,5.579,5.571
6,0,1.758e+04,370,1,7.929,7.922
7,0,4513,50,1,0.79,0.784
8,0,1.978e+04,307,1,6.093,6.089
9,0,640,190,1,3.057,3.051
10,0,1.991e+04,107,1,1.823,1.82
11,0,6781,395,1,9.146,9.14
12,0,1.638e+04,94,1,1.577,1.573
13,0,1.67e+04,327,1,8.192,8.188
14,0,6744,414,1,9.534,9.527
15,0,2.124e+04,144,1,2.547,2.542
16,0,583,262,1,5.878,5.871
17,0,8948,27,1,0.46,0.455
18,0,2.246e+04,48,1,0.836,0.833
19,0,1.494e+04,299,1,6.571,6.564
20,0,5480,149,1,2.672,2.667
21,0,7184,346,1,7.866,7.861
22,0,6414,297,1,6.031,5.982
23,0,1807,423,1,9.714,9.703
24,0,2.163e+04,287,1,5.915,5.91
25,0,2.398e+04,255,1,5.68,5.674
26,0,1.174e+04,315,1,7.666,7.658
27,0,1.588e+04,74,1,1.489,1.486
28,0,2.111e+04,420,1,10.54,10.53
29,0,1.941e+04,265,1,5.193,5.189
30,0,28,419,1,10.47,10.46
31,0,7326,71,1,1.428,1.423
32,0,2.261e+04,123,1,2.256,2.252
33,0,2530,91,1,1.661,1.658
34,0,1.403e+04,325,1,7.313,7.31
35,0,928,111,1,2.142,2.135
36,0,1.407e+04,89,1,1.534,1.531
37,0,1.63e+04,15,1,0.29,0.287
38,0,1.213e+04,441,1,11.14,11.13
39,0,1.094e+04,59,1,1.313,1.31
40,0,7742,67,1,1.224,1.22
41,0,1.9e+04,233,1,4.89,4.885
42,0,2.243e+04,15,1,0.285,0.28
43,0,2.348e+04,211,1,4.397,4.393
44,0,456,399,1,10.12,10.12
45,0,2.259e+04,126,1,2.313,2.308
46,0,8575,392,1,9.898,9.891
47,0,7041,60,1,1.303,1.287
48,0,8104,423,1,10.09,10.09
49,0,1.106e+04,155,1,3.191,3.186
