0,30,48,194,0.9989,0.212
1,9,3,219,0.9991,0.176
2,35,44,84,1,0.183
3,49,55,191,1,0.178
4,51,42,181,1,0.185
5,42,78,223,0.9993,0.187
6,8,35,220,0.9993,0.174
7,10,12,37,0.9928,0.172
8,45,12,165,1,0.194
9,42,96,191,0.9987,0.192
10,45,77,130,1,0.191
11,16,23,220,1,0.186
12,37,109,156,0.9999,0.187
13,8,43,206,0.9991,0.19
14,24,4,211,0.999,0.187
15,30,67,139,0.9988,0.202
16,2,67,198,1,0.211
17,20,209,222,0.9999,0.196
18,51,7,31,1,0.175
19,21,62,211,0.9992,0.189
20,13,46,120,1,0.207
21,17,0,173,1,0.187
22,15,64,212,1,0.19
23,54,6,217,0.9991,0.182
24,49,41,184,1,0.196
25,12,89,216,0.9992,0.181
26,24,32,189,0.9989,0.19
27,36,81,118,1,0.208
28,48,3,213,1,0.178
29,44,49,181,1,0.211
30,1,14,223,1,0.187
31,17,71,106,1,0.194
32,21,81,142,0.9993,0.188
33,41,143,188,0.9985,0.182
34,32,57,219,1,0.194
35,3,15,70,1,0.211
36,32,75,119,1,0.192
37,37,68,75,1,0.187
38,28,1,221,1,0.173
39,25,81,110,1,0.189
40,18,55,88,0.9851,0.186
41,43,70,186,1,0.178
42,34,201,208,0.9998,0.178
43,53,68,173,1,0.185
44,8,3,202,0.999,0.198
45,21,70,133,0.9942,0.2
46,20,22,218,1,0.201
47,16,153,183,1,0.185
48,19,11,222,1,0.2
49,30,144,221,0.9993,0.194
