0,0,1.087e+04,293,1,6.933,6.926
1,0,1.527e+04,432,1,9.952,9.935
2,0,1.535e+04,81,1,1.577,1.565
3,0,2.166e+04,272,1,6.077,6.072
4,0,2.253e+04,278,1,5.75,5.745
5,0,1.722e+04,291,1,6.057,6.051
6,0,1.758e+04,370,1,8.826,8.819
7,0,4513,50,1,1.006,0.999
8,0,1.978e+04,307,1,7.096,7.09
9,0,640,190,1,3.632,3.622
10,0,1.991e+04,107,1,1.972,1.967
11,0,6781,395,1,9.968,9.947
12,0,1.638e+04,94,1,1.883,1.877
13,0,1.67e+04,327,1,8.204,8.198
14,0,6744,414,1,10.4,10.39
15,0,2.124e+04,144,1,2.889,2.884
16,0,583,262,1,6.348,6.337
17,0,8948,27,1,0.61,0.603
18,0,2.246e+04,48,1,0.961,0.957
19,0,1.494e+04,299,1,7.054,7.033
20,0,5480,149,1,2.78,2.77
21,0,7184,346,1,8.169,8.165
22,0,6414,297,1,6.999,6.991
23,0,1807,423,1,10.67,10.65
24,0,2.163e+04,287,1,6.368,6.36
25,0,2.398e+04,255,1,5.446,5.44
26,0,1.174e+04,315,1,7.345,7.328
27,0,1.588e+04,74,1,1.431,1.427
28,0,2.111e+04,420,1,10.71,10.69
29,0,1.941e+04,265,1,5.738,5.733
30,0,28,419,1,10.41,10.4
31,0,7326,71,1,1.475,1.47
32,0,2.261e+04,123,1,2.671,2.667
33,0,2530,91,1,2.087,2.073
34,0,1.403e+04,325,1,7.036,7.032
35,0,928,111,1,1.906,1.898
36,0,1.407e+04,89,1,1.463,1.46
37,0,1.63e+04,15,1,0.283,0.28
38,0,1.213e+04,441,1,9.609,9.604
39,0,1.094e+04,59,1,1.221,1.218
40,0,7742,67,1,1.063,1.06
41,0,1.9e+04,233,1,4.271,4.266
42,0,2.243e+04,15,1,0.291,0.287
43,0,2.348e+04,211,1,4.366,4.362
44,0,456,399,1,8.234,8.23
45,0,2.259e+04,126,1,2.137,2.133
46,0,8575,392,1,9.104,9.1
47,0,7041,60,1,1.374,1.369
48,0,8104,423,1,9.821,9.812
49,0,1.106e+04,155,1,3.016,3.011
