0,24,95,293,24,95,388,1,0,2.22e-16,0,24,95,388,1,3.808
1,34,7,432,34,7,439,1,0.003,2.22e-16,0,34,7,439,1,3.778
2,34,88,81,23,90,171,0.9668,0.001,0.03321,0,34,88,169,1,3.847
3,48,110,272,48,110,382,1,0.001,6.661e-16,0,48,110,382,1,3.802
4,50,84,278,50,84,362,1,0.002,2.22e-16,0,50,84,362,1,3.863
5,38,155,291,38,155,446,1,0.002,0,0,38,155,446,1,3.842
6,39,71,370,39,71,441,1,0.007,9.992e-16,0,39,71,441,1,3.857
7,10,23,50,1,23,73,0.9975,0.002,0.002485,0,10,23,73,1,3.89
8,44,24,307,44,24,331,1,0.009,7.772e-16,0,44,24,331,1,3.814
9,1,191,190,3,193,383,0.993,0.005,0.007045,0,1,191,381,1,3.812
10,44,154,107,37,154,261,0.9995,0.001,0.0005015,0,44,154,261,1,3.805
11,15,46,395,15,46,441,1,0.009,7.772e-16,0,15,46,441,1,3.849
12,36,218,94,6,222,316,0.9747,0.004,0.02535,0,36,218,312,1,3.767
13,37,87,327,37,87,414,1,0.004,4.441e-16,0,37,87,414,1,3.902
14,15,9,414,15,9,423,1,0.004,1.11e-16,0,15,9,423,1,3.874
15,47,133,144,22,135,279,0.9945,0.008,0.005492,0,47,133,277,1,3.85
16,1,134,262,1,134,396,1,0.003,0,0,1,134,396,1,3.795
17,19,417,27,19,417,444,1,0.005,0,0,19,417,444,1,3.791
18,50,14,48,50,14,62,1,0,7.772e-16,0,50,14,62,1,3.728
19,33,125,299,33,125,424,1,0.002,0,0,33,125,424,1,3.936
20,12,92,149,36,92,241,0.9974,0.002,0.002626,0,12,92,241,1,3.826
21,16,0,346,16,0,346,1,0.014,3.331e-16,0,16,0,346,1,3.845
22,14,128,297,14,128,425,1,0.003,2.22e-16,0,14,128,425,1,3.846
23,4,11,423,4,11,434,1,0.005,4.441e-16,0,4,11,434,1,3.777
24,48,82,287,48,82,369,1,0.003,2.22e-16,0,48,82,369,1,3.897
25,53,179,255,40,185,440,0.9656,0.002,0.03436,0,53,179,434,1,3.819
26,26,65,315,26,65,380,1,0.002,2.22e-16,0,26,65,380,1,3.875
27,35,162,74,35,162,236,1,0.001,4.441e-16,0,35,162,236,1,3.753
28,47,6,420,47,6,426,1,0.003,4.441e-16,0,47,6,426,1,3.847
29,43,98,265,43,98,363,1,0.002,2.22e-16,0,43,98,363,1,3.783
30,0,28,419,0,28,447,1,0.014,2.22e-16,0,0,28,447,1,3.845
31,16,142,71,16,142,213,1,0.001,2.22e-16,0,16,142,213,1,3.773
32,50,161,123,50,161,284,1,0.003,0,0,50,161,284,1,3.796
33,5,285,91,3,284,375,0.9974,0,0.002566,0,5,285,376,1,3.804
34,31,114,325,31,114,439,1,0.002,4.441e-16,0,31,114,439,1,3.864
35,2,30,111,2,30,141,1,0.001,3.331e-16,0,2,30,141,1,3.778
36,31,150,89,31,150,239,1,0.001,3.331e-16,0,31,150,239,1,3.842
37,36,136,15,36,136,151,1,0,0,0,36,136,151,1,3.866
38,27,2,441,27,2,443,1,0.001,3.331e-16,0,27,2,443,1,3.682
39,24,162,59,24,162,221,1,0.001,2.22e-16,0,24,162,221,1,3.823
40,17,109,67,17,110,177,0.9848,0,0.0152,0,17,109,176,1,3.761
41,42,140,233,42,140,373,1,0.002,3.331e-16,0,42,140,373,1,3.784
42,49,433,15,49,433,448,1,0.003,0,0,49,433,448,1,3.761
43,52,136,211,52,136,347,1,0.001,3.331e-16,0,52,136,347,1,3.886
44,1,7,399,1,7,406,1,0.003,6.661e-16,0,1,7,406,1,3.798
45,50,139,126,50,139,265,1,0.001,0,0,50,139,265,1,3.924
46,19,44,392,19,44,436,1,0.011,9.992e-16,0,19,44,436,1,3.91
47,15,306,60,44,309,369,0.972,0.001,0.028,0,15,306,366,1,3.832
48,18,22,423,18,22,445,1,0.01,0,0,18,22,445,1,3.669
49,24,287,155,7,280,435,0.9633,0.002,0.03673,0,24,287,442,1,3.857
