0,0,0,387,17,32,419,0.9918,0.019,2.22e-16,0,17,32,419,0.9918,6.302
1,0,0,9,23,19,28,1,0.004,2.22e-16,0,23,19,28,1,6.295
2,0,0,432,15,36,468,0.9909,0.017,2.22e-16,0,15,36,468,0.9909,6.323
3,0,0,383,49,68,451,0.9895,0.017,0.0009988,0,54,72,455,0.9905,6.325
4,0,0,192,39,48,240,0.9977,0.015,1.11e-16,0,39,48,240,0.9977,6.442
5,0,0,312,54,1,313,0.9935,0.02,3.331e-16,0,54,1,313,0.9935,6.312
6,0,0,9,29,336,345,1,0.004,0,0,29,336,345,1,6.278
7,0,0,221,46,179,400,0.9921,0.011,2.22e-16,0,46,179,400,0.9921,6.331
8,0,0,117,51,181,298,-0.985,0.004,0.001853,0,6,304,421,0.9868,6.309
9,0,0,472,2,14,486,0.9928,0.025,5.551e-16,0,2,14,486,0.9928,6.277
10,0,0,160,33,151,311,-0.9806,0.004,0.007399,0,18,300,460,0.988,6.248
11,0,0,443,20,65,508,0.9876,0.004,1.11e-16,0,20,65,508,0.9876,6.49
12,0,0,113,34,215,328,0.9878,0.001,1.11e-16,0,34,215,328,0.9878,6.209
13,0,0,298,54,152,450,0.992,0.012,0,0,54,152,450,0.992,6.313
14,0,0,6,3,381,387,-0.9959,0,0.001255,0,25,88,94,0.9972,6.258
15,0,0,13,21,33,46,0.9999,0.005,0,0,21,33,46,0.9999,6.274
16,0,0,175,11,133,308,0.9949,0.006,2.22e-16,0,11,133,308,0.9949,6.321
17,0,0,495,17,5,500,0.993,0.011,4.441e-16,0,17,5,500,0.993,6.317
18,0,0,283,29,181,464,0.9934,0.011,9.992e-16,0,29,181,464,0.9934,6.329
19,0,0,470,52,6,476,0.9911,0.018,8.882e-16,0,52,6,476,0.9911,6.295
20,0,0,61,5,9,70,-0.9981,0.014,0.001438,0,32,445,506,0.9995,6.311
21,0,0,32,31,331,363,0.9982,0.001,0,0,31,331,363,0.9982,6.289
22,0,0,67,25,3,70,0.9974,0.014,0.0004789,0,38,166,233,-0.9979,6.283
23,0,0,481,54,1,482,0.9924,0.018,2.22e-16,0,54,1,482,0.9924,6.484
24,0,0,460,15,17,477,0.9907,0.017,6.661e-16,0,15,17,477,0.9907,6.293
25,0,0,506,2,6,512,0.9925,0.005,3.331e-16,0,2,6,512,0.9925,6.3
26,0,0,401,54,1,402,0.9905,0.016,4.441e-16,0,54,1,402,0.9905,6.3
27,0,0,166,33,142,308,-0.984,0.006,0.00654,0,4,283,449,0.9906,6.408
28,0,0,502,20,0,502,0.9863,0.007,9.992e-16,0,20,0,502,0.9863,6.36
29,0,0,158,19,31,189,0.9721,0.003,0,0,19,31,189,0.9721,6.286
30,0,0,126,51,164,290,-0.987,0.003,0.005832,0,20,274,400,0.9928,6.373
31,0,0,215,22,18,233,0.9931,0.019,1.11e-16,0,22,18,233,0.9931,6.345
32,0,0,96,8,390,486,0.9901,0.009,0.005224,0,22,273,369,-0.9954,6.387
33,0,0,38,33,263,301,-0.9982,0.011,0.001031,0,32,426,464,0.9993,6.28
34,0,0,380,44,115,495,0.996,0.012,0,0,44,115,495,0.996,6.357
35,0,0,353,29,68,421,0.9881,0.017,0.004371,0,20,58,411,0.9925,6.468
36,0,0,68,33,95,163,-0.993,0.003,0.00556,0,2,81,149,0.9986,6.283
37,0,0,19,35,422,441,0.9982,0.007,0.0008212,0,54,424,443,0.999,6.269
38,0,0,388,2,111,499,0.993,0.009,0.00141,0,2,109,497,0.9944,6.363
39,0,0,404,17,36,440,0.9918,0.018,2.22e-16,0,17,36,440,0.9918,6.367
40,0,0,131,26,211,342,0.9941,0.003,0,0,26,211,342,0.9941,6.317
41,0,0,30,49,401,431,-0.9978,0.009,0.0005026,0,28,267,297,0.9983,6.617
42,0,0,43,14,285,328,0.9986,0.019,0,0,14,285,328,0.9986,6.34
43,0,0,55,35,25,80,0.9997,0.013,2.22e-16,0,35,25,80,0.9997,6.331
44,0,0,188,39,28,216,0.9966,0.009,0,0,39,28,216,0.9966,6.295
45,0,0,63,18,292,355,0.9878,0.014,0.0007427,0,27,140,203,-0.9886,6.372
46,0,0,122,22,4,126,0.9992,0.018,4.441e-16,0,22,4,126,0.9992,6.28
47,0,0,287,29,111,398,0.9925,0.013,0,0,29,111,398,0.9925,6.354
48,0,0,422,49,29,451,0.9896,0.017,0.001215,0,54,32,454,0.9909,6.31
49,0,0,101,33,411,512,-0.9942,0.006,0.002861,0,12,275,376,0.9971,6.293
