0,0,8753,387,0.9918,6.859,6.853
1,0,1.13e+04,9,1,0.258,0.254
2,0,7731,432,0.9909,6.774,6.768
3,0,2.777e+04,383,0.9905,6.019,6.014
4,0,2.006e+04,192,0.9978,2.991,2.987
5,0,2.513e+04,312,0.9961,4.444,4.439
6,0,2.619e+04,9,1,0.198,0.193
7,0,2.378e+04,221,0.992,3.376,3.366
8,0,3382,117,0.9869,1.952,1.948
9,0,1040,472,0.9928,7.076,7.072
10,0,9534,160,0.988,2.362,2.358
11,0,1.033e+04,443,0.9875,6.534,6.529
12,0,1.766e+04,113,0.9876,1.741,1.737
13,0,2.785e+04,298,0.992,4.094,4.089
14,0,2.08e+04,6,0.9993,0.145,0.141
15,0,1.081e+04,13,0.9999,0.363,0.359
16,0,5776,175,0.9949,2.399,2.395
17,0,8726,495,0.993,7.616,7.61
18,0,1.506e+04,283,0.9934,3.512,3.508
19,0,2.668e+04,470,0.9911,6.448,6.443
20,0,1.686e+04,61,0.9995,0.785,0.781
21,0,1.623e+04,32,0.9981,0.464,0.417
22,0,1.283e+04,67,0.9973,0.848,0.839
23,0,2.77e+04,481,0.9924,6.874,6.87
24,0,7712,460,0.9908,6.232,6.228
25,0,1034,506,0.9939,7.196,7.188
26,0,2.513e+04,401,0.9915,4.8,4.796
27,0,2335,166,0.9906,1.992,1.989
28,0,1.026e+04,502,0.9868,6.984,6.98
29,0,9778,158,0.9718,2.082,2.078
30,0,1.053e+04,126,0.993,1.594,1.59
31,0,1.13e+04,215,0.993,2.799,2.782
32,0,5754,96,0.992,1.28,1.275
33,0,1.684e+04,38,0.9993,0.502,0.498
34,0,2.269e+04,380,0.996,4.56,4.556
35,0,1.032e+04,353,0.9926,4.634,4.63
36,0,1107,68,0.9986,0.877,0.873
37,0,2.813e+04,19,0.9989,0.254,0.25
38,0,1135,388,0.9943,4.688,4.684
39,0,8757,404,0.9918,5.164,5.159
40,0,1.355e+04,131,0.9938,1.662,1.658
41,0,1.823e+04,30,0.9987,0.423,0.418
42,0,7467,43,0.9987,0.551,0.547
43,0,1.798e+04,55,0.9997,0.776,0.773
44,0,2.004e+04,188,0.9965,2.33,2.326
45,0,9526,63,0.9875,0.774,0.77
46,0,1.129e+04,122,0.9992,1.652,1.648
47,0,1.088e+04,287,0.9926,3.56,3.549
48,0,2.773e+04,422,0.9909,5.915,5.911
49,0,6431,101,0.9971,1.33,1.326
