0,18,16,209,0.9919,0.29
1,44,17,21,1,0.246
2,16,18,234,0.9909,0.29
3,55,36,227,0.9906,0.258
4,40,24,120,0.9977,0.282
5,55,0,156,0.9931,0.259
6,53,39,43,-1,0.247
7,22,86,196,0.9921,0.269
8,7,152,210,0.9873,0.252
9,3,7,243,0.9929,0.284
10,5,146,226,0.9883,0.269
11,21,33,254,0.9873,0.251
12,35,107,163,0.9878,0.271
13,55,76,225,0.9921,0.273
14,10,151,154,-0.9996,0.259
15,6,135,141,1,0.287
16,12,66,153,0.995,0.279
17,18,2,249,0.9929,0.26
18,30,91,232,0.9933,0.297
19,53,3,238,0.9912,0.292
20,33,222,252,0.9995,0.272
21,47,167,183,0.99,0.249
22,39,83,116,-0.998,0.293
23,55,0,240,0.9922,0.262
24,16,8,238,0.9905,0.259
25,3,3,256,0.9926,0.254
26,55,0,200,0.9912,0.263
27,5,141,224,0.9904,0.262
28,21,0,251,0.9868,0.262
29,15,14,93,0.9725,0.255
30,21,137,200,0.993,0.262
31,23,9,116,0.9932,0.257
32,23,136,184,-0.9955,0.26
33,33,213,232,0.9995,0.249
34,45,58,248,0.9961,0.265
35,21,29,205,0.9926,0.264
36,51,37,71,0.9984,0.256
37,33,80,89,0.9993,0.273
38,3,55,249,0.9944,0.263
39,18,18,220,0.9919,0.262
40,27,106,171,0.9933,0.269
41,23,142,157,0.998,0.279
42,42,154,175,0.9981,0.259
43,44,12,39,0.9996,0.263
44,40,14,108,0.9967,0.284
45,28,70,101,-0.9893,0.265
46,23,2,63,0.9992,0.262
47,30,56,199,0.9927,0.265
48,55,16,227,0.991,0.266
49,13,137,187,0.9969,0.261
